timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-13 21:00:00+02:00,87.35249999999999,95.89234924316406,DE,SEE975507584615,Steinkohle,822.0858919754669,5143.15,8.857499999999987,59.39249999999999,8.90249999999999,12.122499999999988,37.25249999999999,34.692499999999995,75.6925,37.25249999999999,51.61249999999999,7.282499999999999,34.692499999999995,True,False,True,False,True,False
2024-04-13 22:00:00+02:00,82.0825,90.45401000976562,DE,SEE943427876363,Steinkohle,775.4629428481845,6070.742499999999,12.084999999999994,43.99249999999999,1.6824999999999903,7.922499999999999,42.052499999999995,42.052499999999995,57.122499999999995,23.252499999999998,44.762499999999996,11.497500000000002,42.052499999999995,True,False,True,False,True,False
2024-04-13 23:00:00+02:00,50.8775,88.80939483642578,DE,SEE965782597448,Steinkohle,761.3636404891645,6630.5650000000005,6.825000000000003,15.987499999999997,7.972500000000004,3.8725000000000023,16.2275,16.2275,17.057499999999997,13.337499999999999,16.2275,37.0025,16.2275,True,False,True,False,True,False
2024-04-14 00:00:00+02:00,36.9,85.0405502319336,DE,SEE961029163353,Steinkohle,729.0532953714238,9208.550000000001,3.6000000000000014,15.02,21.1,13.480000000000004,16.299999999999997,16.299999999999997,12.639999999999997,16.56,16.299999999999997,47.440000000000005,16.299999999999997,True,False,True,False,True,False
2024-04-14 01:00:00+02:00,18.2775,84.21580505371094,DE,SEE988477355802,Steinkohle,721.982779395496,8922.165,10.592500000000001,6.897499999999999,37.7825,28.6925,11.2275,11.2275,4.4475,10.7775,11.0175,62.5925,11.2275,True,False,True,False,True,False
2024-04-14 02:00:00+02:00,12.9425,77.46087646484375,DE,SEE938669585906,Braunkohle,1021.3333333333334,11391.654999999999,6.727500000000001,10.5325,11.7675,10.0225,12.512500000000001,12.512500000000001,7.152500000000001,12.502500000000001,12.3025,57.6975,12.512500000000001,True,False,True,False,True,False
2024-04-14 03:00:00+02:00,4.642499999999999,75.0033950805664,DE,SEE979958390276,Erdgas,339.52702265137566,12028.583333333332,6.1275,2.9924999999999993,6.7075000000000005,2.602499999999999,3.812499999999999,3.812499999999999,1.902499999999999,3.542499999999999,3.7824999999999993,58.447500000000005,3.812499999999999,True,False,True,False,True,False
2024-04-14 04:00:00+02:00,-1.1749999999999996,74.00334930419922,DE,SEE959576281422,Erdgas,334.99998668829653,11552.065,13.151666666666667,2.385,,2.4549999999999996,2.1049999999999995,2.0849999999999995,2.8649999999999993,2.1149999999999993,2.1249999999999996,52.394999999999996,2.0849999999999995,True,False,True,False,True,False
2024-04-14 05:00:00+02:00,3.405,75.0033950805664,DE,SEE979958390276,Erdgas,339.52702265137566,10752.125,1.9250000000000003,2.0749999999999997,3.655,2.215,2.275,2.985,1.8949999999999998,2.1449999999999996,2.235,18.084999999999997,2.985,True,False,True,False,True,False
2024-04-14 06:00:00+02:00,3.4275,76.55519104003906,DE,SEE984335626152,Erdgas,346.55173410983804,9337.170000000002,0.6024999999999991,0.6475000000000004,0.2224999999999997,0.9075000000000002,1.0875000000000004,2.9375,0.1775000000000002,0.8275000000000001,1.0175,16.792499999999997,2.9375,True,False,True,False,True,False
2024-04-14 07:00:00+02:00,3.39,77.46087646484375,DE,SEE938669585906,Braunkohle,1021.3333333333334,8902.48,5.607499999999998,2.73,3.8799999999999994,1.8400000000000003,2.56,0.48,2.9599999999999995,2.61,2.73,7.34,0.48,True,False,True,False,True,False
2024-04-14 08:00:00+02:00,4.9525,80.68841552734375,DE,SEE987007884447,Braunkohle,1063.8888466137444,7382.225,8.1175,7.9075,6.4075,7.9075,7.9075,7.597500000000001,7.9075,7.9075,8.247499999999999,7.9075,7.597500000000001,True,False,True,False,True,False
2024-04-14 09:00:00+02:00,5.135,82.9937973022461,DE,SEE985842749525,Braunkohle,1094.285732921289,5444.41,5.081666666666669,7.865,0.22500000000000053,7.865,7.865,7.865,7.865,7.865,8.285,7.865,7.865,True,False,True,False,True,False
2024-04-14 10:00:00+02:00,2.9974999999999987,85.0405502319336,DE,SEE961029163353,Steinkohle,729.0532953714238,5826.045,1.2708333333333321,4.752500000000001,5.197499999999999,4.442500000000002,4.412500000000001,4.412500000000001,4.652500000000002,5.212500000000002,4.642500000000001,4.422500000000001,4.412500000000001,True,False,True,False,True,False
2024-04-14 11:00:00+02:00,-8.965,84.94811248779297,DE,SEE980331579218,Steinkohle,728.2608563541693,8897.93,4.037499999999999,8.965,3.955,8.965,8.965,8.965,8.965,8.965,8.965,8.965,8.965,True,False,True,False,True,False
2024-04-14 12:00:00+02:00,-19.3575,84.48893737792969,DE,SEE970425279599,Steinkohle,724.3243149896015,10703.039999999999,3.5175,20.8975,7.382499999999997,17.1175,16.9875,17.0575,18.8275,16.677500000000002,20.367500000000003,17.0575,17.0575,True,False,True,False,True,False
2024-04-14 13:00:00+02:00,-35.162499999999994,84.33430480957031,DE,SEE944122961347,Erdgas,381.76639144754273,11209.105,12.274999999999995,33.162499999999994,12.437500000000007,23.332499999999996,22.992499999999993,23.182499999999994,27.792499999999993,22.192499999999995,40.10249999999999,23.182499999999994,23.182499999999994,True,False,True,False,True,False
2024-04-14 14:00:00+02:00,-59.7375,82.22594451904297,DE,SEE915645322953,Erdgas,372.2222074314406,11974.325,15.564999999999998,46.637499999999996,6.042500000000004,17.967499999999994,17.5075,17.597499999999997,57.5775,17.5075,65.4075,25.2575,17.597499999999997,True,False,True,False,True,False
2024-04-14 15:00:00+02:00,-101.9475,80.68841552734375,DE,SEE955314088254,Braunkohle,1063.8888466137444,11846.225,14.935000000000002,74.9775,10.45750000000001,42.78750000000001,41.89750000000001,48.6375,91.3675,41.89750000000001,107.0475,64.7475,48.6375,True,False,True,False,True,False
2024-04-14 16:00:00+02:00,-120.9375,78.93690490722656,DE,SEE942019110397,Erdgas,357.3333333333333,11703.425000000001,23.4225,85.2875,29.427499999999995,61.5075,60.9275,66.9375,97.3175,60.9275,125.3275,87.6575,66.9375,True,False,True,False,True,False
2024-04-14 17:00:00+02:00,-90.1575,77.46087646484375,DE,SEE938669585906,Braunkohle,1021.3333333333334,12603.0275,35.415,50.207499999999996,28.1175,50.1075,50.1075,50.1075,50.2675,50.1075,100.1475,58.927499999999995,50.1075,True,False,True,False,True,False
2024-04-14 18:00:00+02:00,-13.235,80.73092651367188,DE,SEE983959934148,Erdgas,365.45453753353166,10584.449999999999,1.5700000000000003,6.984999999999999,18.475,6.984999999999999,6.984999999999999,6.984999999999999,6.984999999999999,6.984999999999999,38.075,6.984999999999999,6.984999999999999,True,False,True,False,True,False
2024-04-14 19:00:00+02:00,7.979999999999999,86.55362701416016,DE,SEE930522848685,Erdgas,391.8128567564478,7010.925,10.9475,6.409999999999998,13.919999999999998,6.409999999999998,6.409999999999998,6.409999999999998,6.409999999999998,6.409999999999998,29.720000000000006,5.509999999999998,6.409999999999998,True,False,True,False,True,False
2024-04-14 20:00:00+02:00,58.95,97.6903305053711,DE,SEE945908806647,Steinkohle,837.4999875202777,3678.775,7.377500000000005,15.580000000000005,13.520000000000003,7.659999999999997,4.330000000000005,37.85,50.99,20.75,16.660000000000004,8.259999999999991,37.85,True,False,True,False,True,False
2024-04-14 21:00:00+02:00,92.42,97.6903305053711,DE,SEE989328541450,Steinkohle,837.4999875202777,4196.85,13.670000000000002,5.609999999999999,13.200000000000003,7.780000000000001,4.6200000000000045,4.6200000000000045,89.92,9.879999999999995,47.39,19.86,78.48,True,False,True,False,True,False
2024-04-14 22:00:00+02:00,99.695,97.6903305053711,DE,SEE974883809046,Steinkohle,837.4999875202777,4564.700000000001,10.742499999999993,24.055000000000007,15.924999999999997,14.385000000000005,20.215000000000003,20.215000000000003,81.285,33.95500000000001,52.285,11.774999999999991,98.24499999999999,True,False,True,False,True,False
2024-04-14 23:00:00+02:00,91.33,97.6903305053711,DE,SEE944503176377,Steinkohle,837.4999875202777,4024.6,8.68249999999999,25.67,7.269999999999996,16.25,21.28,21.28,60.56,33.150000000000006,41.43,2.700000000000003,91.33,True,False,True,False,True,False
2024-04-15 00:00:00+02:00,89.8175,97.6903305053711,DE,SEE974883809046,Steinkohle,837.4999875202777,2427.7999999999997,10.68249999999999,24.987499999999997,4.797499999999999,8.012500000000003,7.342500000000001,7.342500000000001,70.0975,7.342500000000001,40.0975,8.677499999999995,89.86749999999999,True,False,True,False,True,False
2024-04-15 01:00:00+02:00,81.3125,97.26617431640625,DE,SEE968136280119,Erdgas,440.3066872495283,694.0749999999999,9.407499999999999,28.002499999999998,0.23749999999999716,4.537499999999994,1.6225000000000023,1.6225000000000023,64.3125,1.6225000000000023,33.5525,8.892499999999998,81.4625,True,False,True,False,True,False
2024-04-15 02:00:00+02:00,73.02250000000001,95.41950988769531,DE,SEE948351715917,Erdgas,427.6595755527871,470.7,8.960000000000008,25.272500000000008,3.957499999999996,6.547499999999985,17.98250000000001,27.01250000000001,65.72250000000001,8.937499999999986,25.962500000000006,6.827499999999986,74.75250000000001,True,False,True,False,True,False
2024-04-15 03:00:00+02:00,68.51,87.05278778076172,DE,SEE948609940009,Steinkohle,748.6033679089119,723.75,5.497500000000002,24.330000000000005,4.61999999999999,9.36999999999999,9.840000000000003,23.650000000000006,65.26,6.390000000000001,22.67,10.989999999999995,70.2,True,False,True,False,True,False
2024-04-15 04:00:00+02:00,67.71000000000001,86.56916046142578,DE,SEE918143230942,Steinkohle,744.444464165488,858.325,5.767500000000005,26.41000000000001,0.1699999999999875,5.969999999999999,2.839999999999989,2.839999999999989,65.94000000000001,2.839999999999989,22.85000000000001,12.159999999999997,68.29,True,False,True,False,True,False
2024-04-15 05:00:00+02:00,66.1675,86.56916046142578,DE,SEE913516809497,Steinkohle,744.444464165488,1530.325,4.212500000000006,26.167500000000004,0.5125000000000028,8.4225,0.32750000000000057,0.32750000000000057,65.7275,4.372500000000002,23.027500000000003,13.742499999999993,66.2275,True,False,True,False,True,False
2024-04-15 06:00:00+02:00,68.46,87.42138671875,DE,SEE905035807238,Erdgas,391.8128567564478,1068.125,4.499999999999993,29.14999999999999,1.259999999999991,3.190000000000012,6.77000000000001,6.77000000000001,68.42999999999999,0.1599999999999966,27.679999999999993,16.89,68.22,True,False,True,False,True,False
2024-04-15 07:00:00+02:00,79.97,97.39030456542969,DE,SEE945908806647,Steinkohle,837.4999875202777,1196.1916666666666,3.177499999999995,34.71,1.8299999999999983,1.4099999999999966,6.769999999999996,6.769999999999996,79.9,1.0900000000000034,40.9,8.040000000000006,29.909999999999997,True,False,True,False,True,False
2024-04-15 08:00:00+02:00,101.83,106.9699935913086,DE,SEE942237774470,Erdgas,479.42753610825827,1927.3749999999998,13.89,55.03,9.739999999999995,12.689999999999998,13.900000000000006,13.900000000000006,100.83,3.0799999999999983,61.0,11.120000000000005,11.120000000000005,True,False,True,False,True,False
2024-04-15 09:00:00+02:00,136.29,182.74539184570312,DE,SEE916844088169,Heizöl schwer,757.894746352431,679.75,22.25999999999999,56.47,28.639999999999986,32.860000000000014,32.860000000000014,32.860000000000014,125.53999999999999,11.710000000000008,91.88999999999999,8.870000000000005,8.870000000000005,True,False,True,False,True,False
2024-04-15 10:00:00+02:00,102.65,301.92718505859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,753.25,8.960000000000008,46.650000000000006,0.4199999999999875,45.69,50.59,50.59,83.95,5.61999999999999,53.440000000000005,46.91,46.91,True,False,True,False,True,False
2024-04-15 11:00:00+02:00,79.25,301.92718505859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,550.35,3.319999999999993,25.630000000000003,4.760000000000005,8.670000000000002,12.310000000000002,12.310000000000002,65.6,16.65,29.71,15.549999999999997,10.14,True,False,True,False,True,False
2024-04-15 12:00:00+02:00,61.7825,301.92718505859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,605.8,2.7124999999999986,51.6225,16.137500000000003,13.037499999999994,14.457499999999996,14.457499999999996,61.7825,13.782499999999999,11.982500000000002,27.8575,14.457499999999996,True,False,True,False,True,False
2024-04-15 13:00:00+02:00,45.9,301.92718505859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1061.2,2.0050000000000026,19.13,19.369999999999997,14.100000000000001,11.100000000000001,11.100000000000001,,2.8700000000000045,0.1700000000000017,43.46,11.100000000000001,True,False,True,False,True,False
2024-04-15 14:00:00+02:00,29.6125,121.3397445678711,DE,SEE916274994887,Erdgas,543.8311717779746,1742.2500000000002,8.984999999999996,4.1325,9.477500000000003,14.537499999999998,14.537499999999998,13.3875,29.622500000000002,12.557500000000001,13.3875,60.0175,13.3875,True,False,True,False,True,False
2024-04-15 15:00:00+02:00,22.65,110.48822021484375,DE,SEE923401813959,Erdgas,495.19585918795536,2980.34,10.096666666666664,1.7999999999999972,1.1000000000000014,13.230000000000004,9.09,10.240000000000002,22.689999999999998,9.09,12.190000000000005,68.69999999999999,10.240000000000002,True,False,True,False,True,False
2024-04-15 16:00:00+02:00,3.37,103.81289672851562,DE,SEE922477386435,Erdgas,465.27776570891064,6716.750000000001,10.7425,5.64,15.469999999999999,12.809999999999999,9.59,16.13,3.47,9.780000000000001,15.8,85.36999999999999,16.13,True,False,True,False,True,False
2024-04-15 17:00:00+02:00,1.5749999999999993,101.8460693359375,DE,SEE954971534470,Steinkohle,875.8170098413893,8325.82,14.7625,5.025,48.474999999999994,58.285,6.2250000000000005,28.365000000000002,1.8949999999999994,7.575000000000001,7.885000000000002,86.435,28.365000000000002,True,False,True,False,True,False
2024-04-15 18:00:00+02:00,19.445,103.81289672851562,DE,SEE978654614532,Erdgas,465.27776570891064,6953.8,12.415,17.075,42.665,70.305,11.455,16.134999999999998,20.445,12.455,16.134999999999998,73.64500000000001,16.134999999999998,True,False,True,False,True,False
2024-04-15 19:00:00+02:00,38.6875,112.10395050048828,DE,SEE933236950972,Steinkohle,964.0287868996709,4788.475,7.520000000000003,11.8875,28.822500000000005,57.5925,7.612499999999997,7.612499999999997,38.7775,4.772500000000001,4.552500000000002,70.0325,7.612499999999997,True,False,True,False,True,False
2024-04-15 20:00:00+02:00,52.6775,112.3144760131836,DE,SEE987007882719,Erdgas,503.38090524272326,4612.950000000001,11.684999999999995,5.357500000000002,14.152499999999996,32.2425,16.5225,16.5225,52.6775,13.822499999999998,8.287500000000001,71.80250000000001,16.5225,True,False,True,False,True,False
2024-04-15 21:00:00+02:00,63.73,121.3397445678711,DE,SEE916274994887,Erdgas,543.8311717779746,3616.15,11.3525,9.709999999999994,9.32,30.910000000000004,15.190000000000005,15.190000000000005,63.29,12.390000000000008,16.809999999999995,71.47,15.190000000000005,True,False,True,False,True,False
2024-04-15 22:00:00+02:00,69.71000000000001,112.10395050048828,DE,SEE933236950972,Steinkohle,964.0287868996709,3885.2400000000002,7.287499999999994,13.820000000000007,1.539999999999992,24.659999999999997,7.309999999999988,7.309999999999988,59.71000000000001,5.179999999999993,21.540000000000006,66.78,7.309999999999988,True,False,True,False,True,False
2024-04-15 23:00:00+02:00,56.905,106.9699935913086,DE,SEE988182827533,Erdgas,479.42753610825827,4262.4,7.952500000000001,5.234999999999999,9.495000000000005,23.754999999999995,9.405000000000001,9.405000000000001,37.185,8.635000000000005,9.605000000000004,57.605000000000004,9.405000000000001,True,False,True,False,True,False
2024-04-16 00:00:00+02:00,45.0425,97.49385070800781,DE,SEE933564106935,Erdgas,436.95651381250156,5447.77,6.9950000000000045,6.372499999999995,21.96750000000001,19.957500000000003,8.727500000000006,7.887500000000003,39.0425,7.8075000000000045,0.04750000000000654,48.18750000000001,7.887500000000003,True,False,True,False,True,False
2024-04-16 01:00:00+02:00,24.625,91.52483367919922,DE,SEE948541471333,Erdgas,410.2040736489574,5339.1,18.6725,0.4349999999999987,41.345,25.775,9.545000000000002,10.384999999999998,20.425,9.384999999999998,15.005000000000003,63.245000000000005,10.384999999999998,True,False,True,False,True,False
2024-04-16 02:00:00+02:00,20.4475,88.66753387451172,DE,SEE913516809497,Steinkohle,744.444464165488,6797.35,4.227499999999999,20.0075,3.967500000000001,24.562499999999996,18.427500000000002,10.6025,20.0075,19.017500000000002,12.782499999999995,62.522499999999994,10.6025,True,False,True,False,True,False
2024-04-16 03:00:00+02:00,13.27,87.65298461914062,DE,SEE908089235248,Erdgas,372.2222074314406,6936.7300000000005,5.807500000000001,13.27,1.9100000000000001,17.37,13.23,4.52,13.27,13.25,4.52,65.68,4.52,True,False,True,False,True,False
2024-04-16 04:00:00+02:00,9.3225,86.83436584472656,DE,SEE961029163353,Steinkohle,729.0532953714238,7822.400000000001,4.785,9.5525,2.067500000000001,2.817500000000001,9.1825,2.6724999999999994,,9.4225,2.6724999999999994,64.8175,2.6724999999999994,True,False,True,False,True,False
2024-04-16 05:00:00+02:00,9.415,88.38956451416016,DE,SEE928580946900,Erdgas,375.3501470748812,6621.26,3.5,9.684999999999999,1.9250000000000007,4.515000000000001,8.684999999999999,3.924999999999999,9.424999999999999,9.415,3.924999999999999,62.645,3.924999999999999,True,False,True,False,True,False
2024-04-16 06:00:00+02:00,19.93,91.20089721679688,DE,SEE980016033738,Steinkohle,765.7142857142858,5577.700000000001,4.655000000000001,13.96,6.07,11.86,2.460000000000001,2.030000000000001,19.93,6.15,2.030000000000001,52.059999999999995,2.030000000000001,True,False,True,False,True,False
