timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-05 03:00:00+01:00,78.29000091552734,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,4.5475006,1.2799988,0.0,1.2799988,1.2799988,1.7099991,1.2799988,1.2799988,1.1800003,9.839996,1.7099991,True,False,True,False,True,False
2024-01-05 04:00:00+01:00,77.25250244140625,94.62699890136719,DE,SEE999117793854,Erdgas,402.0,0.0,1.2491684,5.5525055,0.042503357,4.152504,4.0425034,2.9174957,6.5825043,4.372505,1.862503,12.987495,2.9174957,True,False,True,False,True,False
2024-01-05 05:00:00+01:00,77.14749908447266,95.82498931884766,DE,SEE998383491525,Steinkohle,881.5789584307792,0.0,4.970001,10.807503,0.40750122,3.6175003,3.097496,5.342499,16.0475,5.0274963,0.88749695,17.292503,5.342499,True,False,True,False,True,False
2024-01-05 06:00:00+01:00,80.29750061035156,109.52198791503906,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,6.5741653,8.877502,2.602501,4.5674973,4.267502,7.842499,12.037498,5.777504,5.0674973,14.102501,7.842499,True,False,True,False,True,False
2024-01-05 07:00:00+01:00,84.98500061035156,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.522499,7.6849976,3.5550003,2.574997,3.9850006,24.805,9.985001,4.875,6.334999,24.805,24.805,True,False,True,False,True,False
2024-01-05 08:00:00+01:00,99.0824966430664,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.8650055,11.482498,0.9375,3.2425003,12.082497,65.9275,10.732498,11.912498,14.612495,25.107506,65.9275,True,False,True,False,True,False
2024-01-05 09:00:00+01:00,105.12999725341797,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.37000275,14.989998,1.0599976,6.989998,15.559998,193.88,14.25,15.349998,18.149994,20.89,193.88,True,False,True,False,True,True
2024-01-05 10:00:00+01:00,102.67500305175781,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.262497,7.5550003,1.9050064,4.935005,7.7450027,146.44499,7.3050003,7.675003,10.495003,4.4649963,146.44499,True,False,True,False,True,False
2024-01-05 11:00:00+01:00,99.57749938964844,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.23249817,3.2574997,1.387497,2.6975021,3.2975006,156.2825,3.2074966,3.2874985,6.0875015,0.6674957,156.2825,True,False,True,False,True,True
2024-01-05 12:00:00+01:00,96.13999938964844,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.5800018,2.090004,1.8700027,2.2300034,2.0800018,114.97,2.0999985,2.0800018,0.76999664,2.7399979,114.97,True,False,True,False,True,False
2024-01-05 13:00:00+01:00,91.44999694824219,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0066604614,0.9500046,1.0699997,3.1700058,0.7900009,111.83,1.1600037,0.84000397,1.8899994,11.340004,111.83,True,False,True,False,True,True
2024-01-05 14:00:00+01:00,90.69999694824219,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5200043,1.2200012,3.090004,6.310005,0.84000397,106.28,1.7000046,0.9500046,1.8099976,25.010002,106.28,True,False,True,False,True,False
2024-01-05 15:00:00+01:00,90.80000305175781,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.876663,6.0699997,4.279999,12.2599945,5.6100006,107.06,6.659996,5.699997,2.8199997,35.299995,107.06,True,False,True,False,True,False
2024-01-05 16:00:00+01:00,95.80500030517578,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.90999603,4.654999,3.6149979,10.025002,4.2450027,204.13501,5.165001,4.324997,1.3450012,30.345001,204.13501,True,False,True,False,True,False
2024-01-05 17:00:00+01:00,103.56500244140625,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2649994,0.23500061,2.6450043,4.574997,0.5950012,346.075,0.22499847,0.53500366,3.584999,22.765,346.075,True,False,True,False,True,True
2024-01-05 18:00:00+01:00,114.97250366210938,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.652504,7.322502,5.9225006,3.4725037,7.5925064,411.2775,6.942505,7.5425034,10.712502,11.117493,411.2775,True,False,True,False,True,False
2024-01-05 19:00:00+01:00,114.40499877929688,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.205002,5.824997,4.0550003,3.994995,5.955002,235.54501,5.6449966,5.9349976,2.7249985,3.1050034,235.54501,True,False,True,False,True,False
2024-01-05 20:00:00+01:00,109.28250122070312,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.7525024,5.1324997,3.4625015,2.5825043,5.322502,72.6275,4.8724976,5.282501,8.332504,7.267502,72.6275,True,False,True,False,True,False
2024-01-05 21:00:00+01:00,98.97750091552734,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.7425003,1.3024979,0.7275009,3.7324982,1.1124954,50.622505,1.5424957,1.1524963,4.102501,13.232498,50.622505,True,False,True,False,True,False
2024-01-05 22:00:00+01:00,91.35749816894531,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.1775055,2.9325027,1.612503,4.1825027,2.8325043,21.462502,3.0525055,2.852501,5.642502,9.1325,21.462502,True,False,True,False,True,False
2024-01-05 23:00:00+01:00,88.19000244140625,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.8024979,6.7299957,0.3600006,6.7299957,6.7299957,11.909996,6.7299957,6.7299957,9.559998,6.7299957,11.909996,True,False,True,False,True,True
2024-01-06 00:00:00+01:00,83.6449966430664,132.345458984375,DE,SEE962934119541,Erdgas,562.2377828605213,0.0,2.412506,3.1550064,2.225006,3.1550064,3.1550064,9.225006,3.1550064,3.1550064,5.7450027,11.695,9.225006,True,False,True,False,True,False
2024-01-06 01:00:00+01:00,80.24500274658203,109.52198791503906,DE,SEE982563254987,Erdgas,465.27776570891064,0.0,4.6450043,2.0049973,0.39499664,2.0049973,2.0049973,4.6349945,2.0049973,2.0049973,4.6349945,7.6049957,4.6349945,True,False,True,False,True,False
2024-01-06 02:00:00+01:00,74.70999908447266,102.85543823242188,DE,SEE985908351792,Erdgas,436.95651381250156,0.0,1.7275009,5.489998,1.3099976,5.489998,5.489998,8.489998,5.489998,5.489998,8.059998,16.86,8.489998,True,False,True,False,True,False
2024-01-06 03:00:00+01:00,72.59750366210938,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,2.3325043,3.5324936,3.0324936,3.5324936,3.5324936,9.432495,3.5324936,3.5324936,5.962494,20.692497,9.432495,True,False,True,False,True,False
2024-01-06 04:00:00+01:00,69.83499908447266,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,2.334999,3.175003,3.675003,3.175003,3.175003,12.345001,3.175003,3.175003,5.5149994,23.585,12.345001,True,False,True,False,True,False
2024-01-06 05:00:00+01:00,69.08499908447266,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,2.2574997,4.715004,4.625,4.715004,4.715004,13.445,4.715004,4.715004,7.080002,24.345001,13.445,True,False,True,False,True,False
2024-01-06 06:00:00+01:00,69.9175033569336,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.38000488,4.672493,5.1124954,4.672493,4.672493,14.212494,4.672493,4.672493,7.0625,22.762497,14.212494,True,False,True,False,True,False
2024-01-06 07:00:00+01:00,72.26000213623047,96.55816650390625,DE,SEE948541471333,Erdgas,410.2040736489574,0.0,2.1375046,2.8399963,3.040001,2.8399963,2.8399963,12.220001,2.8399963,2.8399963,5.239998,20.349998,12.220001,True,False,True,False,True,False
2024-01-06 08:00:00+01:00,77.21749877929688,107.53068542480469,DE,SEE975556152230,Erdgas,456.81818429349875,0.0,1.1399994,4.1725006,2.8325043,4.1725006,4.1725006,10.212502,4.1725006,4.1725006,6.782501,17.192505,10.212502,True,False,True,False,True,False
2024-01-06 09:00:00+01:00,84.93250274658203,163.71453857421875,DE,SEE963817764100,Erdgas,695.5017192021105,0.0,2.7024994,3.4674988,0.9625015,3.4674988,3.4674988,5.9375,3.4674988,3.4674988,5.9375,5.6175003,5.9375,True,False,True,False,True,False
2024-01-06 10:00:00+01:00,91.90750122070312,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.7825012,0.32250214,3.6074982,0.32250214,0.32250214,3.0725021,0.32250214,0.32250214,3.0725021,0.32250214,3.0725021,True,False,True,False,True,True
2024-01-06 11:00:00+01:00,92.81500244140625,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0350037,4.4850006,2.5750046,4.4850006,4.4850006,7.595001,4.4850006,4.4850006,7.595001,4.4850006,7.595001,True,False,True,False,True,False
2024-01-06 12:00:00+01:00,93.06749725341797,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.7874985,7.352501,0.77749634,7.402504,7.362503,10.582504,7.3425064,7.362503,10.582504,7.442505,10.582504,True,False,True,False,True,False
2024-01-06 13:00:00+01:00,91.41000366210938,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.222496,7.75,0.37000275,7.75,7.75,10.919998,7.75,7.75,10.919998,7.75,10.919998,True,False,True,False,True,True
2024-01-06 14:00:00+01:00,91.84249877929688,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.034996033,0.35749817,2.1524963,3.1575012,3.3775024,5.907501,1.6624985,2.6774979,5.907501,3.1774979,5.907501,True,False,True,False,True,True
2024-01-06 15:00:00+01:00,92.5,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.8899994,0.3899994,2.2799988,0.019996643,0.05000305,3.0100021,0.6800003,0.05000305,3.0100021,0.019996643,3.0100021,True,False,True,False,True,True
2024-01-06 16:00:00+01:00,93.4124984741211,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.340004,2.9925003,2.102501,1.3375015,1.6774979,5.0875015,6.1124954,0.76750183,4.3274994,1.3574982,5.0875015,True,False,True,False,True,False
2024-01-06 17:00:00+01:00,96.90499877929688,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.2450027,5.574997,1.8450012,2.375,2.9449997,13.095001,11.834999,2.3150024,5.925003,2.425003,13.095001,True,False,True,False,True,False
2024-01-06 18:00:00+01:00,100.05249786376953,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.35916138,4.357506,2.2125015,4.237503,4.6375046,18.217499,4.247505,4.6375046,7.767502,4.227501,18.217499,True,False,True,False,True,True
2024-01-06 19:00:00+01:00,100.0374984741211,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.037498474,3.5924988,3.6875,3.5924988,3.8024979,6.902504,3.5924988,3.5924988,6.902504,3.5924988,6.902504,True,False,True,False,True,True
2024-01-06 20:00:00+01:00,97.6624984741211,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.6624985,1.3375015,5.3724976,1.3375015,1.6474991,4.607498,1.3375015,1.3375015,4.607498,1.3375015,4.607498,True,False,True,False,True,False
2024-01-06 21:00:00+01:00,92.1875,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2900009,0.04750061,1.987503,0.04750061,0.042503357,2.7925034,0.04750061,0.04750061,2.7925034,0.04750061,2.7925034,True,False,True,False,True,True
2024-01-06 22:00:00+01:00,88.05999755859375,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.659996,0.05999756,1.159996,0.05999756,0.05999756,2.5699997,0.05999756,0.05999756,2.5699997,0.05999756,2.5699997,True,False,True,False,True,True
2024-01-06 23:00:00+01:00,84.82749938964844,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.1699982,1.7425003,1.6425018,1.7425003,1.9225006,4.512497,1.7425003,1.7425003,4.512497,2.3024979,4.512497,True,False,True,False,True,False
2024-01-07 00:00:00+01:00,79.79000091552734,113.0549545288086,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,3.290001,0.08000183,2.6800003,0.08000183,0.23999786,3.0100021,0.08000183,0.08000183,2.6399994,7.409996,3.0100021,True,False,True,False,True,False
2024-01-07 01:00:00+01:00,78.9800033569336,102.85543823242188,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,7.580002,5.0999985,6.0199966,5.0999985,7.169998,7.169998,5.0999985,5.0999985,7.169998,12.279999,7.169998,True,False,True,False,True,False
2024-01-07 02:00:00+01:00,75.80000305175781,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,9.902504,4.0199966,4.919998,4.0199966,6.659996,6.659996,4.0199966,4.0199966,6.659996,8.089996,6.659996,True,False,True,False,True,False
2024-01-07 03:00:00+01:00,73.04000091552734,92.22904205322266,DE,SEE902267138956,Erdgas,391.8128567564478,0.0,9.540001,3.7200012,4.489998,3.7200012,3.8799973,6.1800003,3.7200012,3.7200012,6.1800003,8.040001,6.1800003,True,False,True,False,True,False
2024-01-07 04:00:00+01:00,69.0425033569336,91.42705535888672,DE,SEE968254365774,Erdgas,388.4058096274808,0.0,7.742504,4.4174957,5.047493,4.4174957,6.2374954,8.487495,4.4174957,4.4174957,8.487495,12.0075,8.487495,True,False,True,False,True,False
2024-01-07 05:00:00+01:00,64.7125015258789,91.03373718261719,DE,SEE919393178787,Steinkohle,837.4999875202777,0.0,7.2125015,7.147499,7.5274963,7.147499,8.6175,12.177498,7.147499,7.147499,10.807495,16.6175,12.177498,True,False,True,False,True,False
2024-01-07 06:00:00+01:00,64.30000305175781,91.03373718261719,DE,SEE919393178787,Steinkohle,837.4999875202777,0.0,3.9000015,7.779999,9.75,7.779999,9.479996,13.119995,7.779999,7.779999,11.68,17.589996,13.119995,True,False,True,False,True,False
2024-01-07 07:00:00+01:00,62.86000061035156,91.60627746582031,DE,SEE987633796220,Steinkohle,842.7672779054134,0.0,4.7875023,12.040001,13.220001,12.040001,12.279999,15.589996,12.040001,12.040001,14.519997,26.729996,15.589996,True,False,True,False,True,False
2024-01-07 08:00:00+01:00,70.60250091552734,96.55816650390625,DE,SEE904819420762,Erdgas,410.2040736489574,0.0,1.3974991,7.0875015,8.847496,7.0875015,7.4375,9.767502,7.0875015,7.0875015,9.767502,21.567497,9.767502,True,False,True,False,True,False
2024-01-07 09:00:00+01:00,82.75749969482422,113.0549545288086,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,2.9574966,0.9674988,0.22750092,0.9674988,0.9674988,1.4524994,0.9674988,0.9674988,1.4524994,10.622498,1.4524994,True,False,True,False,True,False
2024-01-07 10:00:00+01:00,87.836669921875,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.22833252,2.9766693,1.403328,2.9766693,2.8066711,0.26667023,2.9766693,2.9766693,0.26667023,6.873329,0.26667023,True,False,True,False,True,True
2024-01-07 11:00:00+01:00,90.5999984741211,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3225021,3.459999,3.0299988,3.4300003,3.449997,0.8499985,3.4700012,3.459999,0.8499985,5.3600006,0.8499985,True,False,True,False,True,False
2024-01-07 12:00:00+01:00,90.66000366210938,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.846672,1.5300064,4.739998,1.4800034,1.340004,1.3299942,1.5400009,1.5300064,1.3299942,6.619995,1.3299942,True,False,True,False,True,False
2024-01-07 13:00:00+01:00,87.13249969482422,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2699966,1.527504,7.887497,1.527504,4.3675003,4.3675003,1.527504,1.527504,4.3675003,11.787498,4.3675003,True,False,True,False,True,False
2024-01-07 14:00:00+01:00,83.60250091552734,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.2050018,1.2074966,8.327499,1.2074966,3.9174957,3.9174957,1.2074966,1.2074966,3.9174957,15.892502,3.9174957,True,False,True,False,True,False
2024-01-07 15:00:00+01:00,85.94000244140625,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.44000244,1.6000061,5.9300003,1.6000061,0.91000366,1.2900009,1.6000061,1.6000061,1.2900009,14.129997,1.2900009,True,False,True,False,True,True
2024-01-07 16:00:00+01:00,87.9000015258789,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.20000458,0.11000061,4.419998,0.11000061,0.11000061,2.7399979,0.11000061,0.11000061,2.7399979,13.159996,2.7399979,True,False,True,False,True,True
2024-01-07 17:00:00+01:00,91.91999816894531,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.7799988,1.5,4.840004,1.5,1.5,4.290001,1.5,1.5,4.290001,7.2700043,4.290001,True,False,True,False,True,False
2024-01-07 18:00:00+01:00,98.43250274658203,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5300064,3.337494,6.337494,3.337494,3.337494,5.837494,3.337494,3.337494,5.837494,3.337494,5.837494,True,False,True,False,True,False
2024-01-07 19:00:00+01:00,98.07499694824219,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2275009,6.7750015,10.085007,6.7750015,6.7750015,8.014999,6.7750015,6.7750015,8.014999,6.7750015,8.014999,True,False,True,False,True,False
2024-01-07 20:00:00+01:00,96.6675033569336,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3724976,6.8824997,8.082497,6.892494,6.8824997,6.8824997,6.8824997,6.8824997,6.8824997,6.892494,6.8824997,True,False,True,False,True,False
2024-01-07 21:00:00+01:00,92.28500366210938,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3850021,8.214996,9.464996,8.214996,8.214996,8.214996,8.214996,8.214996,8.214996,8.214996,8.214996,True,False,True,False,True,False
2024-01-07 22:00:00+01:00,88.62750244140625,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.4275055,4.682495,9.782501,4.682495,4.682495,4.682495,4.682495,4.682495,4.682495,4.682495,4.682495,True,False,True,False,True,False
2024-01-07 23:00:00+01:00,88.44000244140625,257.096923828125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.4766693,2.7299957,7.6299973,2.7299957,2.7299957,2.7299957,2.7299957,2.7299957,2.7299957,3.6399994,2.7299957,True,False,True,False,True,False
2024-01-08 00:00:00+01:00,82.57499694824219,139.8153076171875,DE,SEE964242179781,Erdgas,593.9716201577833,0.0,0.6424942,1.2850037,9.705002,1.2850037,1.2850037,1.2850037,1.2850037,1.2850037,1.2850037,9.6150055,1.2850037,True,False,True,False,True,False
2024-01-08 01:00:00+01:00,75.91000366210938,103.12442016601562,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,0.2899933,11.119995,13.469994,6.6299973,11.109993,11.109993,11.059998,11.109993,11.109993,16.579994,11.109993,True,False,True,False,True,False
2024-01-08 02:00:00+01:00,69.9625015258789,96.39891052246094,DE,SEE933564106935,Erdgas,436.95651381250156,0.0,1.3399963,14.337502,18.487495,13.107498,14.357498,14.357498,14.217499,14.387497,14.357498,22.517502,14.357498,True,False,True,False,True,False
2024-01-08 03:00:00+01:00,70.19249725341797,95.74616241455078,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.5074997,11.497505,16.357506,8.447502,11.627502,11.627502,11.337502,11.517502,11.627502,21.9375,11.627502,True,False,True,False,True,False
2024-01-08 04:00:00+01:00,70.0,95.74616241455078,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.19999695,8.970001,15.080002,5.970001,9.110001,9.110001,8.790001,9.0,10.629997,22.099998,9.110001,True,False,True,False,True,False
2024-01-08 05:00:00+01:00,71.2925033569336,102.64698791503906,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,2.7924957,7.1674957,13.767494,7.1175003,7.1875,7.1875,7.137497,7.177498,7.7474976,21.297493,7.1875,True,False,True,False,True,False
2024-01-08 06:00:00+01:00,82.61499786376953,135.2760772705078,DE,SEE907828499484,Erdgas,613.1787569267897,0.0,2.6500015,0.5149994,5.955002,0.5149994,0.5149994,0.5149994,0.5149994,0.5149994,0.5149994,12.125,0.5149994,True,False,True,False,True,False
2024-01-08 07:00:00+01:00,95.61750030517578,250.43637084960938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.307503,1.3174973,4.852501,1.3174973,1.3174973,1.3174973,1.3174973,1.3174973,1.3174973,28.7725,1.3174973,True,False,True,False,True,False
