timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-07 09:00:00+01:00,82.7575,87.61759185791016,DE,SEE934669010578,Erdgas,372.2222074314406,-578.0100000000002,0.9674999999999869,0.9674999999999869,True,False,True,False,True,False
2024-01-07 10:00:00+01:00,87.83666666666666,92.22904205322266,DE,SEE947225300921,Erdgas,391.8128567564478,357.1300000000001,2.9766666666666595,2.8066666666666578,True,False,True,False,True,False
2024-01-07 11:00:00+01:00,90.6,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,1829.78,3.4599999999999937,3.4499999999999886,True,False,True,False,True,False
2024-01-07 12:00:00+01:00,90.66,102.85543823242188,DE,SEE985908351792,Erdgas,436.95651381250156,2367.129999999999,1.5300000000000011,1.3400000000000034,True,False,True,False,True,False
2024-01-07 13:00:00+01:00,87.1325,105.14111328125,DE,SEE939242219362,Erdgas,446.66667849929274,1722.8000000000002,1.5275000000000034,4.367500000000007,True,False,True,False,True,False
2024-01-07 14:00:00+01:00,83.6025,103.64402770996094,DE,SEE915432109163,Erdgas,440.3066872495283,1360.66,1.207499999999996,3.9174999999999898,True,False,True,False,True,False
2024-01-07 15:00:00+01:00,85.94,100.66702270507812,DE,SEE948351715917,Erdgas,427.6595755527871,2235.45,1.5999999999999943,0.9099999999999966,True,False,True,False,True,False
2024-01-07 16:00:00+01:00,87.9,98.41484832763672,DE,SEE987838157994,Steinkohle,905.4053937370018,2228.5500000000006,0.10999999999999943,0.10999999999999943,True,False,True,False,True,False
2024-01-07 17:00:00+01:00,91.92,101.14859771728516,DE,SEE960100973492,Steinkohle,930.5555185786015,2627.98,1.5,1.5,True,False,True,False,True,False
2024-01-07 18:00:00+01:00,98.4325,105.5463638305664,DE,SEE952352206145,Steinkohle,971.0144961088101,2616.380000000001,3.3374999999999915,3.3374999999999915,True,False,True,False,True,False
2024-01-07 19:00:00+01:00,98.075,112.85271453857422,DE,SEE908672656115,Erdgas,479.42753610825827,194.96000000000083,6.7749999999999915,6.7749999999999915,True,False,True,False,True,False
2024-01-07 20:00:00+01:00,96.6675,110.0313949584961,DE,SEE920494524915,Erdgas,467.4418526897566,-778.8699999999998,6.882499999999993,6.882499999999993,True,False,True,False,True,False
2024-01-07 21:00:00+01:00,92.285,102.85543823242188,DE,SEE994418588468,Erdgas,436.95651381250156,-1454.4299999999998,8.215000000000003,8.215000000000003,True,False,True,False,True,False
2024-01-07 22:00:00+01:00,88.6275,100.66702270507812,DE,SEE948351715917,Erdgas,427.6595755527871,-176.92000000000007,4.6825000000000045,4.6825000000000045,True,False,True,False,True,False
2024-01-07 23:00:00+01:00,88.44,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,929.6399999999996,2.730000000000004,2.730000000000004,True,False,True,False,True,False
2024-01-08 00:00:00+01:00,82.575,89.35826873779297,DE,SEE975507584615,Steinkohle,822.0858919754669,1740.7300000000005,1.2849999999999966,1.2849999999999966,True,False,True,False,True,False
2024-01-08 01:00:00+01:00,75.91,82.11759185791016,DE,SEE991220769276,Erdgas,372.2222074314406,866.4899999999996,11.11,11.11,True,False,True,False,True,False
2024-01-08 02:00:00+01:00,69.9625,80.76910400390625,DE,SEE948609940009,Steinkohle,748.6033679089119,-34.29999999999984,14.387499999999989,14.357499999999987,True,False,True,False,True,False
2024-01-08 03:00:00+01:00,70.1925,80.32038879394531,DE,SEE918143230942,Steinkohle,744.444464165488,153.4799999999998,11.517499999999998,11.627499999999998,True,False,True,False,True,False
2024-01-08 04:00:00+01:00,70.0,80.32038879394531,DE,SEE918143230942,Steinkohle,744.444464165488,-259.10000000000014,9.0,9.11,True,False,True,False,True,False
2024-01-08 05:00:00+01:00,71.29249999999999,82.11759185791016,DE,SEE914857304191,Erdgas,372.2222074314406,-24.209999999999923,7.177500000000009,7.187500000000014,True,False,True,False,True,False
2024-01-08 06:00:00+01:00,82.61500000000001,88.6973648071289,DE,SEE975507584615,Steinkohle,822.0858919754669,-178.6599999999998,0.5150000000000148,0.5150000000000148,True,False,True,False,True,False
2024-01-08 07:00:00+01:00,95.6175,100.78068542480469,DE,SEE975556152230,Erdgas,456.81818429349875,1799.46,1.3175000000000097,1.3175000000000097,True,False,True,False,True,False
2024-01-08 08:00:00+01:00,110.88,119.97700500488281,DE,SEE916274994887,Erdgas,543.8311717779746,1762.7800000000002,0.21000000000000796,0.21999999999999886,True,False,True,False,True,False
2024-01-08 09:00:00+01:00,117.6725,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-522.6299999999999,3.4375,3.4375,True,False,True,False,True,False
2024-01-08 10:00:00+01:00,114.3725,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2760.3699999999994,3.457499999999996,3.457499999999996,True,False,True,False,True,False
2024-01-08 11:00:00+01:00,113.94,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2292.69,3.3599999999999994,3.3400000000000034,True,False,True,False,True,False
2024-01-08 12:00:00+01:00,109.2225,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4854.7,6.222499999999997,6.222499999999997,True,False,True,False,True,False
2024-01-08 13:00:00+01:00,102.1675,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2700.9700000000007,17.2675,6.667500000000004,True,False,True,False,True,False
2024-01-08 14:00:00+01:00,102.16,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1278.450000000001,12.599999999999994,8.129999999999995,True,False,True,False,True,False
2024-01-08 15:00:00+01:00,103.6525,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-569.6999999999999,3.6525000000000034,1.3225000000000051,True,False,True,False,True,False
2024-01-08 16:00:00+01:00,111.2125,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,322.4000000000001,3.2325000000000017,3.2325000000000017,True,False,True,False,True,False
2024-01-08 17:00:00+01:00,116.945,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-938.08,0.5549999999999926,6.885000000000005,True,False,True,False,True,False
2024-01-08 18:00:00+01:00,135.20333333333335,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4311.679999999999,6.053333333333342,6.053333333333342,True,False,True,False,True,False
2024-01-08 19:00:00+01:00,136.4175,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2450.99,11.337499999999991,6.407499999999999,True,False,True,False,True,False
2024-01-08 20:00:00+01:00,123.87,256.5102844238281,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2975.7,11.969999999999999,1.75,True,False,True,False,True,False
2024-01-08 21:00:00+01:00,117.365,187.29322814941406,DE,SEE924172977710,Heizöl schwer,914.2857212058,-3143.5,17.265,3.155000000000001,True,False,True,False,True,False
2024-01-08 22:00:00+01:00,102.57,124.03776550292969,DE,SEE926090463146,Erdgas,562.2377828605213,-2267.1000000000004,11.569999999999993,0.2600000000000051,True,False,True,False,True,False
2024-01-08 23:00:00+01:00,97.77,105.95818328857422,DE,SEE911764038249,Erdgas,480.2867312371774,60.5,5.769999999999996,2.210000000000008,True,False,True,False,True,False
2024-01-09 00:00:00+01:00,87.9175,100.4004898071289,DE,SEE934530018092,Steinkohle,930.5555185786015,-525.6400000000001,3.572499999999991,3.572499999999991,True,False,True,False,True,False
2024-01-09 01:00:00+01:00,89.7725,94.35543823242188,DE,SEE985908351792,Erdgas,436.95651381250156,996.7300000000002,8.822499999999991,1.6124999999999972,True,False,True,False,True,False
2024-01-09 02:00:00+01:00,89.485,88.57857513427734,DE,SEE948541471333,Erdgas,410.2040736489574,2464.65,9.504999999999995,2.444999999999993,True,False,True,False,True,False
2024-01-09 03:00:00+01:00,87.4675,83.87149810791016,DE,SEE901410470721,Erdgas,388.4058096274808,2937.5200000000004,2.467500000000001,2.467500000000001,True,False,True,False,True,False
2024-01-09 04:00:00+01:00,85.515,86.80699920654297,DE,SEE999117793854,Erdgas,402.0,2359.5,2.094999999999999,1.375,True,False,True,False,True,False
2024-01-09 05:00:00+01:00,87.30250000000001,89.68714141845703,DE,SEE945908806647,Steinkohle,837.4999875202777,1985.3500000000004,6.732500000000016,1.5825000000000102,True,False,True,False,True,False
2024-01-09 06:00:00+01:00,89.9225,95.49725341796875,DE,SEE959343099212,Erdgas,442.2442343979921,1678.16,4.122500000000002,0.6424999999999983,True,False,True,False,True,False
2024-01-09 07:00:00+01:00,107.8425,103.98509216308594,DE,SEE952352206145,Steinkohle,971.0144961088101,4322.21,23.942499999999995,0.667500000000004,True,False,True,False,True,False
2024-01-09 08:00:00+01:00,125.9425,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3513.75,34.82249999999999,1.8824999999999932,True,False,True,False,True,False
2024-01-09 09:00:00+01:00,134.81,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-256.46999999999974,9.11,1.5699999999999932,True,False,True,False,True,False
2024-01-09 10:00:00+01:00,130.9,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2652.37,10.940000000000012,9.990000000000009,True,False,True,False,True,False
2024-01-09 11:00:00+01:00,111.445,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2582.58,13.444999999999993,1.7450000000000045,True,False,True,False,True,False
2024-01-09 12:00:00+01:00,105.8375,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2241.7900000000004,15.837500000000006,0.05750000000000455,True,False,True,False,True,False
2024-01-09 13:00:00+01:00,101.96,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2853.4100000000003,23.159999999999997,1.7399999999999949,True,False,True,False,True,False
2024-01-09 14:00:00+01:00,101.995,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1010.0200000000002,24.215000000000003,1.1750000000000114,True,False,True,False,True,False
2024-01-09 15:00:00+01:00,111.11,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1928.0400000000004,26.11,0.21999999999999886,True,False,True,False,True,False
2024-01-09 16:00:00+01:00,118.9975,169.8448944091797,DE,SEE987807988154,Heizöl schwer,810.5825851437985,4736.86,19.097499999999997,0.4025000000000034,True,False,True,False,True,False
2024-01-09 17:00:00+01:00,131.59,166.24212646484375,DE,SEE983645175053,Heizöl schwer,793.3884177668142,6104.35,18.92,3.740000000000009,True,False,True,False,True,False
2024-01-09 18:00:00+01:00,146.6,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4257.82,10.909999999999997,8.759999999999991,True,False,True,False,True,False
2024-01-09 19:00:00+01:00,158.56,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3228.0300000000007,29.310000000000002,20.75999999999999,True,False,True,False,True,False
2024-01-09 20:00:00+01:00,143.3475,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1900.97,17.0475,12.91749999999999,True,False,True,False,True,False
2024-01-09 21:00:00+01:00,125.405,262.3734436035156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,865.6200000000002,16.585000000000008,5.165000000000006,True,False,True,False,True,False
2024-01-09 22:00:00+01:00,114.735,158.8049774169922,DE,SEE995862238480,Heizöl schwer,757.894746352431,1822.89,21.075000000000003,3.0549999999999926,True,False,True,False,True,False
2024-01-09 23:00:00+01:00,105.2775,107.51424407958984,DE,SEE997719859992,Erdgas,497.8944833885086,1959.14,20.377499999999998,0.9025000000000034,True,False,True,False,True,False
2024-01-10 00:00:00+01:00,101.0,103.34166717529297,DE,SEE979779484642,Erdgas,478.57144351313764,634.5000000000003,13.0,3.9099999999999966,True,False,True,False,True,False
2024-01-10 01:00:00+01:00,95.65,96.15731811523438,DE,SEE959343099212,Erdgas,442.2442343979921,1169.0000000000005,20.11,6.359999999999999,True,False,True,False,True,False
2024-01-10 02:00:00+01:00,91.57,93.0520248413086,DE,SEE954971534470,Steinkohle,875.8170098413893,1451.4699999999998,4.809999999999988,4.809999999999988,True,False,True,False,True,False
2024-01-10 03:00:00+01:00,87.9175,89.1908187866211,DE,SEE904819420762,Erdgas,410.2040736489574,1448.6699999999998,1.1875,1.1875,True,False,True,False,True,False
2024-01-10 04:00:00+01:00,86.7225,88.98100280761719,DE,SEE989328541450,Steinkohle,837.4999875202777,2108.5299999999997,5.502499999999998,0.6324999999999932,True,False,True,False,True,False
2024-01-10 05:00:00+01:00,87.98,88.98100280761719,DE,SEE981109871657,Steinkohle,837.4999875202777,2088.46,7.5,1.6800000000000068,True,False,True,False,True,False
2024-01-10 06:00:00+01:00,92.74,95.00760650634766,DE,SEE994418588468,Erdgas,436.95651381250156,2226.920000000001,14.83999999999999,3.6899999999999977,True,False,True,False,True,False
2024-01-10 07:00:00+01:00,109.26,109.45028686523438,DE,SEE934927915690,Erdgas,503.38090524272326,3025.97,29.960000000000008,0.38000000000000966,True,False,True,False,True,False
2024-01-10 08:00:00+01:00,131.135,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4379.120000000001,35.13499999999999,4.844999999999985,True,False,True,False,True,False
2024-01-10 09:00:00+01:00,143.64249999999998,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2248.2300000000005,11.122499999999974,2.362499999999983,True,False,True,False,True,False
2024-01-10 10:00:00+01:00,131.0,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,338.76999999999987,0.6100000000000136,0.6100000000000136,True,False,True,False,True,False
2024-01-10 11:00:00+01:00,118.5375,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-715.6499999999999,7.327500000000001,0.022500000000007958,True,False,True,False,True,False
2024-01-10 12:00:00+01:00,112.3175,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2450.22,3.1875,3.1875,True,False,True,False,True,False
2024-01-10 13:00:00+01:00,108.7825,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-913.4800000000008,19.682500000000005,6.572500000000005,True,False,True,False,True,False
2024-01-10 14:00:00+01:00,109.4,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1620.3299999999997,21.950000000000003,3.7900000000000063,True,False,True,False,True,False
2024-01-10 15:00:00+01:00,116.5775,176.60316467285156,DE,SEE915108754215,Heizöl schwer,839.1608437079194,4029.27,31.677499999999995,3.667500000000004,True,False,True,False,True,False
2024-01-10 16:00:00+01:00,126.1875,166.9702606201172,DE,SEE983645175053,Heizöl schwer,793.3884177668142,4748.179999999999,19.847499999999997,2.387500000000003,True,False,True,False,True,False
2024-01-10 17:00:00+01:00,136.9125,166.9702606201172,DE,SEE950675787617,Heizöl schwer,793.3884177668142,5358.08,8.972499999999997,2.272500000000008,True,False,True,False,True,False
2024-01-10 18:00:00+01:00,147.8875,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4569.49,4.097499999999997,4.097499999999997,True,False,True,False,True,False
2024-01-10 19:00:00+01:00,148.075,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4463.800000000001,8.074999999999989,8.074999999999989,True,False,True,False,True,False
2024-01-10 20:00:00+01:00,136.0,263.5226135253906,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3674.4,3.8499999999999943,3.8499999999999943,True,False,True,False,True,False
2024-01-10 21:00:00+01:00,122.89,166.9702606201172,DE,SEE983645175053,Heizöl schwer,793.3884177668142,4376.360000000001,2.8900000000000006,2.8900000000000006,True,False,True,False,True,False
2024-01-10 22:00:00+01:00,111.79,109.45028686523438,DE,SEE934927915690,Erdgas,503.38090524272326,4534.1,14.490000000000009,2.030000000000001,True,False,True,False,True,False
2024-01-10 23:00:00+01:00,107.9,104.24209594726562,DE,SEE908672656115,Erdgas,479.42753610825827,3796.88,16.60000000000001,3.410000000000011,True,False,True,False,True,False
2024-01-11 00:00:00+01:00,99.1625,96.19567108154297,DE,SEE987838157994,Steinkohle,905.4053937370018,4591.9,16.852499999999992,8.262499999999989,True,False,True,False,True,False
2024-01-11 01:00:00+01:00,96.335,88.96224975585938,DE,SEE932928232242,Steinkohle,842.7672779054134,4788.33,4.584999999999994,4.584999999999994,True,False,True,False,True,False
2024-01-11 02:00:00+01:00,89.61250000000001,88.40623474121094,DE,SEE935086224739,Steinkohle,837.4999875202777,3143.72,1.022500000000008,1.022500000000008,True,False,True,False,True,False
2024-01-11 03:00:00+01:00,86.32249999999999,88.40623474121094,DE,SEE945908806647,Steinkohle,837.4999875202777,3337.27,0.9275000000000091,0.9275000000000091,True,False,True,False,True,False
2024-01-11 04:00:00+01:00,85.1975,87.15699768066406,DE,SEE909886576275,Erdgas,402.0,3518.55,2.8175000000000097,2.8175000000000097,True,False,True,False,True,False
2024-01-11 05:00:00+01:00,85.5575,88.40623474121094,DE,SEE944503176377,Steinkohle,837.4999875202777,2512.13,4.357500000000002,3.6075000000000017,True,False,True,False,True,False
2024-01-11 06:00:00+01:00,90.34,93.67547607421875,DE,SEE930673793902,Steinkohle,887.4172241477286,2541.9700000000007,10.740000000000009,0.980000000000004,True,False,True,False,True,False
2024-01-11 07:00:00+01:00,102.805,102.4999771118164,DE,SEE952352206145,Steinkohle,971.0144961088101,5950.25,12.805000000000007,0.7350000000000136,True,False,True,False,True,False
2024-01-11 08:00:00+01:00,119.9875,169.5707244873047,DE,SEE950675787617,Heizöl schwer,793.3884177668142,4830.429999999999,3.1174999999999926,3.1274999999999977,True,False,True,False,True,False
2024-01-11 09:00:00+01:00,133.1525,267.6268310546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3150.94,7.847499999999997,7.847499999999997,True,False,True,False,True,False
