timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-05 07:00:00+01:00,89.56999969482422,83.23084259033203,DE,SEE980016033738,Steinkohle,765.7142857142858,712.72998046875,8.809998,0.5699997,14.5,8.57,0.0,209.44,1.3099976,0.20999908,2.5899963,36.449997,209.44,True,False,True,False,True,False
2024-01-05 08:00:00+01:00,94.93000030517578,95.0,IMPORT,NL(EE),EE,0.0,1398.75,2.9300003,0.19000244,5.8399963,2.8099976,0.0,154.19,0.44000244,0.069999695,2.75,12.209999,154.19,True,False,True,True,True,False
2024-01-05 09:00:00+01:00,96.27999877929688,96.29000091552734,IMPORT,NL(EE),EE,0.0,-542.219970703125,0.6300049,0.040000916,1.9100037,0.5999985,0.0,159.58,0.09000397,0.010002136,2.790001,2.630005,159.58,True,False,True,True,False,False
2024-01-05 10:00:00+01:00,98.22000122070312,98.37000274658203,IMPORT,CZ(Nuclear),Nuclear,0.0,-1098.1300048828125,0.16999817,0.010002136,0.20999908,0.15000153,0.0,112.89,0.019996643,0.0,2.8499985,0.65999603,112.89,True,False,True,True,False,False
2024-01-05 11:00:00+01:00,92.23999786376953,81.99913024902344,DE,SEE900628853036,Erdgas,348.3535396170469,-2534.860107421875,2.380005,0.16000366,0.27999878,2.380005,0.0,111.04,0.37000275,0.05000305,2.6800003,10.550003,111.04,True,False,True,False,True,False
2024-01-05 12:00:00+01:00,91.54000091552734,81.99913024902344,DE,SEE987970110314,Erdgas,348.3535396170469,-2348.830078125,5.470001,0.37999725,2.25,5.470001,0.0,105.439995,0.8600006,0.11000061,2.6500015,24.169998,105.439995,True,False,True,False,True,False
2024-01-05 13:00:00+01:00,96.41000366210938,81.99913024902344,DE,SEE987970110314,Erdgas,348.3535396170469,-2571.929931640625,7.0899963,0.45999908,1.3300018,6.649994,0.0,101.45,1.0499954,0.08999634,2.790001,29.689995,101.45,True,False,True,False,True,False
2024-01-05 14:00:00+01:00,100.05000305175781,83.23084259033203,DE,SEE980016033738,Steinkohle,765.7142857142858,-1031.0899658203125,6.199997,0.40999603,0.6300049,5.779999,0.0,199.89,0.91999817,0.0799942,2.9000015,26.099998,199.89,True,False,True,False,True,False
2024-01-05 15:00:00+01:00,102.97000122070312,87.61759185791016,DE,SEE914857304191,Erdgas,372.2222074314406,-594.5499877929688,5.5599976,0.3600006,2.050003,5.169998,0.0,346.67,0.8199997,0.05999756,2.9899979,23.36,346.67,True,False,True,False,True,False
2024-01-05 16:00:00+01:00,107.37999725341797,89.90986633300781,DE,SEE929161243203,Steinkohle,827.1604913924639,-405.9200134277344,4.4400024,0.27000427,1.6700058,4.1200027,0.0,418.87,0.6500015,0.05000305,3.119995,18.71,418.87,True,False,True,False,True,False
2024-01-05 17:00:00+01:00,108.44999694824219,108.76000213623047,IMPORT,FR(EE),EE,0.0,-497.2900085449219,2.130005,0.13000488,1.9000015,1.9600067,0.0,241.50002,0.3100052,0.020004272,3.2300034,9.060005,241.50002,True,False,True,True,False,False
2024-01-05 18:00:00+01:00,103.95999908447266,104.0,IMPORT,NL(EE),EE,0.0,-779.3400268554688,2.9700012,0.19000244,1.8600006,2.7399979,0.0,77.950005,0.45000458,0.040000916,3.0100021,12.590004,77.950005,True,False,True,True,False,False
2024-01-05 19:00:00+01:00,100.08999633789062,100.5199966430664,IMPORT,FR(EE),EE,0.0,-1469.239990234375,2.840004,0.19000244,1.8399963,2.6200027,0.0,49.51001,0.4300003,0.040000916,2.9900055,12.120003,49.51001,True,False,True,True,False,False
2024-01-05 20:00:00+01:00,94.19000244140625,94.41000366210938,IMPORT,FR(EE),EE,0.0,-2004.1400146484375,1.5999985,0.099998474,1.2200012,1.3499985,0.0,18.629997,0.22000122,0.019996643,2.8099976,6.2999954,18.629997,True,False,True,True,False,False
2024-01-05 21:00:00+01:00,94.91999816894531,94.91999816894531,IMPORT,FR(EE),EE,0.0,-2460.820068359375,0.0,0.0,6.369995,0.0,0.0,5.1800003,0.0,0.0,2.8300018,0.0,5.1800003,True,False,True,True,False,False
2024-01-05 22:00:00+01:00,86.80000305175781,86.80000305175781,IMPORT,FR(EE),EE,0.0,-2113.18994140625,0.0,0.0,0.9300003,0.0,0.0,6.0699997,0.0,0.0,2.5899963,8.539993,6.0699997,True,False,True,True,False,False
2024-01-05 23:00:00+01:00,82.25,82.25,IMPORT,FR(EE),EE,0.0,-1833.25,0.0,0.0,1.6100006,0.0,0.0,2.6299973,0.0,0.0,2.6299973,5.5999985,2.6299973,True,False,True,True,False,False
2024-01-06 00:00:00+01:00,80.19999694824219,80.19999694824219,IMPORT,CZ(Nuclear),Nuclear,0.0,-2017.6500244140625,0.0,0.0,4.1800003,0.0,0.0,3.0,0.0,0.0,2.5699997,11.370003,3.0,True,False,True,True,False,False
2024-01-06 01:00:00+01:00,76.12999725341797,76.12999725341797,IMPORT,CZ(Nuclear),Nuclear,0.0,-1250.4300537109375,0.0,0.0,0.5,0.0,0.0,5.9000015,0.0,0.0,2.4300003,17.160004,5.9000015,True,False,True,True,False,False
2024-01-06 02:00:00+01:00,73.01000213623047,73.01000213623047,IMPORT,CZ(Nuclear),Nuclear,0.0,-334.04998779296875,0.0,0.0,0.5,0.0,0.0,9.169998,0.0,0.0,2.3399963,20.409996,9.169998,True,False,True,True,False,False
2024-01-06 03:00:00+01:00,73.01000213623047,73.01000213623047,IMPORT,CZ(Nuclear),Nuclear,0.0,585.1699829101562,0.0,0.0,0.69999695,0.0,0.0,9.519997,0.0,0.0,2.3399963,20.419998,9.519997,True,False,True,True,True,False
2024-01-06 04:00:00+01:00,74.58999633789062,74.58999633789062,IMPORT,CZ(Nuclear),Nuclear,0.0,1205.9000244140625,0.0,0.0,0.44000244,0.0,0.0,9.540001,0.0,0.0,2.390007,18.090004,9.540001,True,False,True,True,True,False
2024-01-06 05:00:00+01:00,75.0999984741211,75.0999984741211,IMPORT,CZ(Nuclear),Nuclear,0.0,1319.1600341796875,0.0,0.0,0.20000458,0.0,0.0,9.380005,0.0,0.0,2.4000015,17.510002,9.380005,True,False,True,True,True,False
2024-01-06 06:00:00+01:00,81.38999938964844,81.38999938964844,IMPORT,CZ(Nuclear),Nuclear,0.0,678.469970703125,0.0,0.0,1.3399963,0.0,0.0,6.040001,0.0,0.0,2.6100006,13.020004,6.040001,True,False,True,True,True,False
2024-01-06 07:00:00+01:00,88.4000015258789,88.4000015258789,IMPORT,CZ(Nuclear),Nuclear,0.0,239.35000610351562,0.0,0.0,4.4300003,0.0,0.0,2.4700012,0.0,0.0,2.4700012,2.1500015,2.4700012,True,False,True,True,True,False
2024-01-06 08:00:00+01:00,92.2300033569336,92.2300033569336,IMPORT,CZ(Nuclear),Nuclear,0.0,6.670000076293945,0.0,0.0,3.9300003,0.0,0.0,2.75,0.0,0.0,2.75,0.0,2.75,True,False,True,True,True,False
2024-01-06 09:00:00+01:00,97.30000305175781,97.30000305175781,IMPORT,CZ(Nuclear),Nuclear,0.0,2188.050048828125,0.0,0.0,7.060005,0.0,0.0,3.1100006,0.0,0.0,3.1100006,0.0,3.1100006,True,False,True,True,True,False
2024-01-06 10:00:00+01:00,100.43000030517578,100.51000213623047,IMPORT,PL(Braunkohle),Braunkohle,957.5,2301.389892578125,0.0,0.010002136,8.139999,0.040000916,0.0,3.2200012,0.019996643,0.0,3.2200012,0.08000183,3.2200012,True,False,True,True,True,False
2024-01-06 11:00:00+01:00,99.16000366210938,99.16000366210938,IMPORT,PL(Braunkohle),Braunkohle,957.5,2110.72998046875,0.0,0.0,8.120003,0.0,0.0,3.1699982,0.0,0.0,3.1699982,0.0,3.1699982,True,False,True,True,True,False
2024-01-06 12:00:00+01:00,95.22000122070312,89.90986633300781,DE,SEE929161243203,Steinkohle,827.1604913924639,3666.800048828125,0.55999756,3.0200043,5.529999,0.22000122,0.0,2.5299988,5.040001,0.7000046,2.5299988,0.20000458,2.5299988,True,False,True,False,True,False
2024-01-06 13:00:00+01:00,92.55000305175781,92.5199966430664,IMPORT,CZ(Nuclear),Nuclear,0.0,2156.2900390625,0.08000183,0.44000244,2.3300018,0.030006409,0.0,2.959999,0.73000336,0.1000061,2.959999,0.030006409,2.959999,True,False,True,True,True,False
2024-01-06 14:00:00+01:00,95.08999633789062,91.03373718261719,DE,SEE944503176377,Steinkohle,837.4999875202777,1514.77001953125,0.8699951,4.669998,3.7799988,0.33999634,0.0,3.4100037,7.7899933,0.90999603,2.6500015,0.3199997,3.4100037,True,False,True,False,True,False
2024-01-06 15:00:00+01:00,99.8499984741211,91.03373718261719,DE,SEE945908806647,Steinkohle,837.4999875202777,3172.1201171875,1.5599976,8.519997,4.790001,0.5699997,0.0,10.150002,14.779999,0.62999725,2.9800034,0.51999664,10.150002,True,False,True,False,True,False
2024-01-06 16:00:00+01:00,104.2699966430664,104.27999877929688,IMPORT,PL(Braunkohle),Braunkohle,957.5,3165.739990234375,0.030006409,0.14000702,6.4300003,0.020004272,0.4200058,14.0,0.030006409,0.4200058,3.550003,0.010002136,14.0,True,False,True,True,True,False
2024-01-06 17:00:00+01:00,103.62999725341797,103.62999725341797,IMPORT,PL(Braunkohle),Braunkohle,957.5,3691.300048828125,0.0,0.0,7.279999,0.0,0.20999908,3.3100052,0.0,0.0,3.3100052,0.0,3.3100052,True,False,True,True,True,False
2024-01-06 18:00:00+01:00,99.0,99.0,IMPORT,PL(Braunkohle),Braunkohle,957.5,4318.27001953125,0.0,0.0,6.709999,0.0,0.30999756,3.2699966,0.0,0.0,3.2699966,0.0,3.2699966,True,False,True,True,True,False
2024-01-06 19:00:00+01:00,92.13999938964844,92.13999938964844,IMPORT,PL(Braunkohle),Braunkohle,957.5,4449.02978515625,0.0,0.0,1.9400024,0.0,0.09000397,2.840004,0.0,0.0,2.840004,0.0,2.840004,True,False,True,True,True,False
2024-01-06 20:00:00+01:00,88.0,88.0,IMPORT,CZ(Nuclear),Nuclear,0.0,2903.169921875,0.0,0.0,1.0999985,0.0,0.0,2.6299973,0.0,0.0,2.6299973,0.0,2.6299973,True,False,True,True,True,False
2024-01-06 21:00:00+01:00,86.56999969482422,86.56999969482422,IMPORT,CZ(Nuclear),Nuclear,0.0,1015.72998046875,0.0,0.0,0.099998474,0.0,0.1800003,2.7699966,0.0,0.0,2.7699966,0.55999756,2.7699966,True,False,True,True,True,False
2024-01-06 22:00:00+01:00,79.87000274658203,79.87000274658203,IMPORT,CZ(Nuclear),Nuclear,0.0,893.3300170898438,0.0,0.0,2.5999985,0.0,0.15999603,2.9300003,0.0,0.0,2.5599976,7.329994,2.9300003,True,False,True,True,True,False
2024-01-06 23:00:00+01:00,84.08000183105469,84.08000183105469,IMPORT,CZ(Nuclear),Nuclear,0.0,539.0800170898438,0.0,0.0,0.91999817,0.0,2.0699997,2.0699997,0.0,0.0,2.0699997,7.1800003,2.0699997,True,False,True,True,True,False
2024-01-07 00:00:00+01:00,79.81999969482422,79.81999969482422,IMPORT,CZ(Nuclear),Nuclear,0.0,856.8200073242188,0.0,0.0,0.9000015,0.0,2.6399994,2.6399994,0.0,0.0,2.6399994,4.0699997,2.6399994,True,False,True,True,True,False
2024-01-07 01:00:00+01:00,76.76000213623047,76.76000213623047,IMPORT,CZ(Nuclear),Nuclear,0.0,1230.4200439453125,0.0,0.0,0.76999664,0.0,0.15999603,2.459999,0.0,0.0,2.459999,4.3199997,2.459999,True,False,True,True,True,False
2024-01-07 02:00:00+01:00,73.45999908447266,73.45999908447266,IMPORT,CZ(Nuclear),Nuclear,0.0,1157.719970703125,0.0,0.0,0.62999725,0.0,1.8199997,4.0699997,0.0,0.0,4.0699997,7.590004,4.0699997,True,False,True,True,True,False
2024-01-07 03:00:00+01:00,71.86000061035156,71.86000061035156,IMPORT,CZ(Nuclear),Nuclear,0.0,1963.3399658203125,0.0,0.0,0.37999725,0.0,1.4700012,5.029999,0.0,0.0,3.659996,9.470001,5.029999,True,False,True,True,True,False
2024-01-07 04:00:00+01:00,72.08000183105469,72.08000183105469,IMPORT,CZ(Nuclear),Nuclear,0.0,2643.02001953125,0.0,0.0,1.9700012,0.0,1.699997,5.3399963,0.0,0.0,3.9000015,9.809998,5.3399963,True,False,True,True,True,False
2024-01-07 05:00:00+01:00,74.9000015258789,74.9000015258789,IMPORT,CZ(Nuclear),Nuclear,0.0,1690.9000244140625,0.0,0.0,1.1800003,0.0,0.23999786,3.5499954,0.0,0.0,2.4799957,14.689995,3.5499954,True,False,True,True,True,False
2024-01-07 06:00:00+01:00,77.69000244140625,77.69000244140625,IMPORT,CZ(Nuclear),Nuclear,0.0,788.9199829101562,0.0,0.0,1.7599945,0.0,0.34999847,2.6800003,0.0,0.0,2.6800003,14.479996,2.6800003,True,False,True,True,True,False
2024-01-07 07:00:00+01:00,81.79000091552734,81.79000091552734,IMPORT,CZ(Nuclear),Nuclear,0.0,575.4500122070312,0.0,0.0,0.73999786,0.0,0.0,2.4199982,0.0,0.0,2.4199982,11.589996,2.4199982,True,False,True,True,True,False
2024-01-07 08:00:00+01:00,84.86000061035156,84.86000061035156,IMPORT,CZ(Nuclear),Nuclear,0.0,155.1300048828125,0.0,0.0,4.3799973,0.0,0.16999817,2.709999,0.0,0.0,2.709999,9.849998,2.709999,True,False,True,True,True,False
2024-01-07 09:00:00+01:00,87.1500015258789,87.16999816894531,IMPORT,CZ(Nuclear),Nuclear,0.0,-578.010009765625,0.010002136,0.010002136,6.4799957,0.019996643,0.0,2.5999985,0.020004272,0.010002136,2.5999985,8.809998,2.5999985,True,False,True,True,False,False
2024-01-07 10:00:00+01:00,89.13999938964844,89.18000030517578,IMPORT,CZ(Nuclear),Nuclear,0.0,357.1300048828125,0.010002136,0.010002136,6.260002,0.040000916,0.1800003,2.8499985,0.019996643,0.010002136,2.8499985,8.139999,2.8499985,True,False,True,True,True,False
2024-01-07 11:00:00+01:00,88.66000366210938,88.66000366210938,IMPORT,CZ(Nuclear),Nuclear,0.0,1829.780029296875,0.0,0.0,6.359993,0.0,2.8399963,2.8399963,0.0,0.0,2.8399963,10.2599945,2.8399963,True,False,True,True,True,False
2024-01-07 12:00:00+01:00,84.80999755859375,84.80999755859375,IMPORT,CZ(Nuclear),Nuclear,0.0,2367.1298828125,0.0,0.0,7.1200027,0.0,2.709999,2.709999,0.0,0.0,2.709999,14.110001,2.709999,True,False,True,True,True,False
2024-01-07 13:00:00+01:00,84.33999633789062,84.33999633789062,IMPORT,CZ(Nuclear),Nuclear,0.0,1722.800048828125,0.0,0.0,7.5300064,0.0,0.69000244,2.890007,0.0,0.0,2.890007,15.730003,2.890007,True,False,True,True,True,False
2024-01-07 14:00:00+01:00,88.01000213623047,88.01000213623047,IMPORT,CZ(Nuclear),Nuclear,0.0,1360.6600341796875,0.0,0.0,4.3099976,0.0,0.0,2.6299973,0.0,0.0,2.6299973,13.049995,2.6299973,True,False,True,True,True,False
2024-01-07 15:00:00+01:00,93.41999816894531,93.41999816894531,IMPORT,CZ(Nuclear),Nuclear,0.0,2235.449951171875,0.0,0.0,3.340004,0.0,0.0,2.790001,0.0,0.0,2.790001,5.7700043,2.790001,True,False,True,True,True,False
2024-01-07 16:00:00+01:00,101.7699966430664,101.7699966430664,IMPORT,CZ(Nuclear),Nuclear,0.0,2228.550048828125,0.0,0.0,3.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,2.5,True,False,True,True,True,False
2024-01-07 17:00:00+01:00,104.8499984741211,104.8499984741211,IMPORT,CZ(Nuclear),Nuclear,0.0,2627.97998046875,0.0,0.0,3.3100052,0.0,0.0,1.2399979,0.0,0.0,1.2399979,0.0,1.2399979,True,False,True,True,True,False
2024-01-07 18:00:00+01:00,103.55000305175781,103.55999755859375,IMPORT,PL(Braunkohle),Braunkohle,957.5,2616.3798828125,0.010002136,0.0,1.199997,0.009994507,0.0,0.0,0.0,0.0,0.0,0.009994507,0.0,True,False,True,True,True,False
2024-01-07 19:00:00+01:00,100.5,100.5,IMPORT,PL(Braunkohle),Braunkohle,957.5,194.9600067138672,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,True,False
2024-01-07 20:00:00+01:00,93.30999755859375,93.30999755859375,IMPORT,PL(Braunkohle),Braunkohle,957.5,-778.8699951171875,0.0,0.0,5.100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-07 21:00:00+01:00,91.16999816894531,91.16999816894531,IMPORT,CZ(Nuclear),Nuclear,0.0,-1454.4300537109375,0.0,0.0,4.9000015,0.0,0.0,0.0,0.0,0.0,0.0,0.91000366,0.0,True,False,True,True,False,False
2024-01-07 22:00:00+01:00,83.86000061035156,83.86000061035156,IMPORT,CZ(Nuclear),Nuclear,0.0,-176.9199981689453,0.0,0.0,8.419998,0.0,0.0,0.0,0.0,0.0,0.0,8.330002,0.0,True,False,True,True,False,False
2024-01-07 23:00:00+01:00,87.0199966430664,81.99913024902344,DE,SEE987970110314,Erdgas,348.3535396170469,929.6400146484375,4.949997,0.010002136,2.3600006,4.4799957,0.0,0.0,0.049995422,0.0,0.0,5.470001,0.0,True,False,True,False,True,False
2024-01-08 00:00:00+01:00,84.31999969482422,80.91887664794922,DE,SEE913516809497,Steinkohle,744.444464165488,1740.72998046875,3.2300034,0.019996643,4.1299973,1.25,0.0,0.0,0.13999939,0.02999878,0.0,8.160004,0.0,True,False,True,False,True,False
2024-01-08 01:00:00+01:00,81.81999969482422,78.14956665039062,DE,SEE970425279599,Steinkohle,724.3243149896015,866.489990234375,9.139999,0.12999725,4.7300034,3.1800003,0.0,0.0,0.29000092,0.11000061,0.0,10.309998,0.0,True,False,True,False,True,False
2024-01-08 02:00:00+01:00,79.11000061035156,78.79000091552734,IMPORT,FR(EE),EE,0.0,-34.29999923706055,9.150002,0.13999939,5.970001,3.1399994,0.0,0.0,0.3199997,0.11000061,1.5199966,12.989998,0.0,True,False,True,True,False,False
2024-01-08 03:00:00+01:00,78.4800033569336,78.41000366210938,IMPORT,CZ(Nuclear),Nuclear,0.0,153.47999572753906,0.4200058,0.020004272,6.579994,0.069999695,0.0,0.0,0.05000305,0.010002136,0.55999756,14.109993,0.0,True,False,True,True,True,False
2024-01-08 04:00:00+01:00,82.0999984741211,82.0999984741211,IMPORT,CZ(Nuclear),Nuclear,0.0,-259.1000061035156,0.0,0.0,6.470001,0.0,0.0,0.0,0.0,0.0,0.0,12.639999,0.0,True,False,True,True,False,False
2024-01-08 05:00:00+01:00,94.30000305175781,94.30000305175781,IMPORT,CZ(Nuclear),Nuclear,0.0,-24.209999084472656,0.0,0.0,6.169998,0.0,0.0,0.0,0.0,0.0,0.0,30.089996,0.0,True,False,True,True,False,False
2024-01-08 06:00:00+01:00,111.0999984741211,111.08999633789062,IMPORT,NL(EE),EE,0.0,-178.66000366210938,0.019996643,0.019996643,2.7399979,0.060005188,0.0,0.12000275,0.02999878,0.010002136,3.2299957,14.270004,0.12000275,True,False,True,True,False,False
2024-01-08 07:00:00+01:00,121.11000061035156,121.11000061035156,IMPORT,NL(Nuclear),Nuclear,0.0,1799.4599609375,0.0,0.0,3.2799988,0.0,0.0,0.0,0.0,0.0,3.5100021,16.960007,0.0,True,False,True,True,True,False
2024-01-08 08:00:00+01:00,117.83000183105469,117.62000274658203,IMPORT,CH(Nuclear),Nuclear,0.0,1762.780029296875,0.0,0.0,0.20999908,0.0,0.0,2.9000015,0.0,0.0,2.9000015,37.39,2.9000015,True,False,True,True,True,False
2024-01-08 09:00:00+01:00,110.5999984741211,110.58000183105469,IMPORT,NL(EE),EE,0.0,-522.6300048828125,0.019996643,0.010002136,1.9400024,0.060005188,0.0,3.300003,0.02999878,0.019996643,3.300003,45.000008,3.300003,True,False,True,True,False,False
2024-01-08 10:00:00+01:00,103.0,103.0199966430664,IMPORT,CZ(Nuclear),Nuclear,0.0,-2760.3701171875,0.0,0.0,8.620003,0.019996643,0.0,2.540001,0.0,0.0,1.6200027,51.270004,2.540001,True,False,True,True,False,False
2024-01-08 11:00:00+01:00,95.5,94.34786987304688,DE,SEE948351715917,Erdgas,427.6595755527871,-2292.68994140625,0.02999878,0.040000916,9.580002,0.019996643,0.0,2.3399963,0.040000916,10.599998,2.7699966,60.059998,2.3399963,True,False,True,False,True,False
2024-01-08 12:00:00+01:00,92.5999984741211,90.36043548583984,DE,SEE944503176377,Steinkohle,837.4999875202777,-4854.7001953125,0.37000275,1.9800034,12.360001,0.23999786,1.4300003,2.2799988,1.2799988,3.040001,0.08000183,66.159996,2.2799988,True,False,True,False,True,False
2024-01-08 13:00:00+01:00,100.0,100.0,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,-2700.969970703125,0.0,0.0,7.8399963,0.0,2.3300018,2.459999,0.0,0.0,0.6399994,55.630005,2.459999,True,False,True,True,False,False
2024-01-08 14:00:00+01:00,107.9800033569336,107.9800033569336,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,-1278.449951171875,0.0,0.0,3.0799942,0.0,0.0,2.659996,0.0,0.0,3.130005,38.65,2.659996,True,False,True,True,False,False
2024-01-08 15:00:00+01:00,116.87000274658203,116.38999938964844,IMPORT,NL(Waste),Waste,300.0,-569.7000122070312,2.6399994,0.060005188,2.3600006,2.399994,6.959999,11.129997,0.18999481,0.48000336,3.369995,23.46,11.129997,True,False,True,True,False,False
2024-01-08 16:00:00+01:00,129.1300048828125,129.14999389648438,IMPORT,NL(EE),EE,0.0,322.3999938964844,0.75,0.05999756,7.599991,0.69999695,0.019989014,3.1799927,0.11999512,0.019989014,3.7200012,8.729996,3.1799927,True,False,True,True,True,False
2024-01-08 17:00:00+01:00,130.00999450683594,100.4004898071289,DE,SEE934530018092,Steinkohle,930.5555185786015,-938.0800170898438,0.019989014,0.019989014,7.0700073,0.009994507,0.0,0.0,0.019989014,4.9299927,3.7699966,0.0,0.0,True,False,True,False,True,False
2024-01-08 18:00:00+01:00,122.12000274658203,97.13800811767578,DE,SEE915432109163,Erdgas,440.3066872495283,-4311.68017578125,0.27000427,0.27000427,6.4500046,0.060005188,0.0,0.0,0.11000061,10.220001,3.550003,2.119995,0.0,True,False,True,False,True,False
2024-01-08 19:00:00+01:00,114.20999908447266,114.19000244140625,IMPORT,CZ(Nuclear),Nuclear,0.0,-2450.989990234375,0.02999878,0.049995422,2.340004,0.019996643,0.0,0.0,0.049995422,14.110001,3.3099976,0.0,0.0,True,False,True,True,False,False
2024-01-08 20:00:00+01:00,102.83000183105469,102.80000305175781,IMPORT,CZ(Nuclear),Nuclear,0.0,-2975.699951171875,0.060005188,0.34999847,1.2599945,0.02999878,0.0,0.0,0.20999908,11.830002,2.9800034,0.0,0.0,True,False,True,True,False,False
2024-01-08 21:00:00+01:00,99.9800033569336,94.49457550048828,DE,SEE954971534470,Steinkohle,875.8170098413893,-3143.5,0.040000916,0.23000336,3.0099945,0.020004272,0.0,0.0,0.14000702,7.9800034,2.9000015,0.0,0.0,True,False,True,False,True,False
2024-01-08 22:00:00+01:00,91.48999786376953,91.48999786376953,IMPORT,CZ(Nuclear),Nuclear,0.0,-2267.10009765625,0.0,0.0,9.440002,0.0,0.0,0.0,0.0,0.0,2.659996,0.0,0.0,True,False,True,True,False,False
2024-01-08 23:00:00+01:00,88.16000366210938,90.36043548583984,DE,SEE974883809046,Steinkohle,837.4999875202777,60.5,0.80000305,3.6500015,6.1299973,0.4900055,0.0,0.0,2.3300018,7.2100067,2.7300034,0.34000397,0.34000397,True,False,True,False,True,False
2024-01-09 00:00:00+01:00,87.04000091552734,90.36043548583984,DE,SEE944503176377,Steinkohle,837.4999875202777,-525.6400146484375,0.8199997,3.75,6.909996,0.5,0.0,0.0,2.3899994,7.0599976,2.7000046,3.6399994,0.34999847,True,False,True,False,True,False
2024-01-09 01:00:00+01:00,85.0,87.49964904785156,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,996.72998046875,0.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,2.459999,5.1900024,0.0,True,False,True,True,True,False
2024-01-09 02:00:00+01:00,84.13999938964844,83.14846801757812,DE,SEE994538470544,Erdgas,385.0574603603432,2464.64990234375,0.05000305,0.25,7.8099976,0.02999878,0.0,0.0,0.15999603,0.7200012,2.4400024,6.5599976,0.010002136,True,False,True,False,True,False
