timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-07 07:00:00+01:00,81.79000091552734,81.79000091552734,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,575.4500122070312,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-07 08:00:00+01:00,84.86000061035156,84.86000061035156,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,155.1300048828125,AT|BE|CZ|DK1|FR|NL,1,8
2024-01-07 09:00:00+01:00,87.1500015258789,87.16999816894531,0.0,IMPORT,Nuclear,CZ(Nuclear),0.01999664306640625,-578.010009765625,AT|BE|CZ|DK1|FR|NL,1,9
2024-01-07 10:00:00+01:00,89.13999938964844,89.18000030517578,0.0,IMPORT,Nuclear,CZ(Nuclear),0.04000091552734375,357.1300048828125,AT|BE|CZ|DK1|FR|NL,1,10
2024-01-07 11:00:00+01:00,88.66000366210938,88.66000366210938,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,1829.780029296875,AT|BE|CZ|FR|NL,1,11
2024-01-07 12:00:00+01:00,84.80999755859375,84.80999755859375,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,2367.1298828125,AT|BE|CZ|FR|NL,1,12
2024-01-07 13:00:00+01:00,84.33999633789062,84.33999633789062,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,1722.800048828125,AT|BE|CZ|FR|NL,1,13
2024-01-07 14:00:00+01:00,88.01000213623047,88.01000213623047,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,1360.6600341796875,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-07 15:00:00+01:00,93.41999816894531,93.41999816894531,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,2235.449951171875,AT|BE|CZ|DK1|FR|NL,1,15
2024-01-07 16:00:00+01:00,101.7699966430664,101.7699966430664,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,2228.550048828125,AT|BE|CZ|DK1|FR|NL|PL,1,16
2024-01-07 17:00:00+01:00,104.8499984741211,104.8499984741211,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,2627.97998046875,AT|BE|CZ|DK1|FR|NL|PL,1,17
2024-01-07 18:00:00+01:00,103.55000305175781,103.55999755859375,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0099945068359375,2616.3798828125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,18
2024-01-07 19:00:00+01:00,100.5,100.5,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,194.9600067138672,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,19
2024-01-07 20:00:00+01:00,93.30999755859375,93.30999755859375,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,-778.8699951171875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,20
2024-01-07 21:00:00+01:00,91.16999816894531,91.16999816894531,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-1454.4300537109375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,21
2024-01-07 22:00:00+01:00,83.86000061035156,83.86000061035156,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-176.9199981689453,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,22
2024-01-07 23:00:00+01:00,87.0199966430664,81.37094116210938,748.6033679089119,DE,Steinkohle,SEE948609940009,5.649055480957031,929.6400146484375,BE|DK1|DK2|FR|NL|NO2|SE4,1,23
2024-01-08 00:00:00+01:00,84.31999969482422,80.87777709960938,343.5897561925408,DE,Erdgas,SEE922395631839,3.4422225952148438,1740.72998046875,BE|DK1|DK2|FR|NL|NO2|SE4,1,0
2024-01-08 01:00:00+01:00,81.81999969482422,78.0585708618164,1094.285732921289,DE,Braunkohle,SEE908125004449,3.7614288330078125,866.489990234375,BE|DK1|DK2|FR|NL|NO2|SE4,1,1
2024-01-08 02:00:00+01:00,79.11000061035156,78.79000091552734,0.0,IMPORT,EE,FR(EE),0.31999969482421875,-34.29999923706055,BE|DK1|DK2|FR|NL|SE4,1,2
2024-01-08 03:00:00+01:00,78.4800033569336,78.41000366210938,0.0,IMPORT,Nuclear,CZ(Nuclear),0.06999969482421875,153.47999572753906,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,3
2024-01-08 04:00:00+01:00,82.0999984741211,82.0999984741211,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-259.1000061035156,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,4
2024-01-08 05:00:00+01:00,94.30000305175781,94.30000305175781,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-24.209999084472656,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,5
2024-01-08 06:00:00+01:00,111.0999984741211,111.08999633789062,0.0,IMPORT,EE,NL(EE),0.01000213623046875,-178.66000366210938,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,6
2024-01-08 07:00:00+01:00,121.11000061035156,121.11000061035156,0.0,IMPORT,EE,NL(EE),0.0,1799.4599609375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,7
2024-01-08 08:00:00+01:00,117.83000183105469,117.83000183105469,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,1762.780029296875,AT|BE|CH|CZ|DK1|FR|NL,1,8
2024-01-08 09:00:00+01:00,110.5999984741211,110.66000366210938,0.0,IMPORT,Nuclear,CZ(Nuclear),0.06000518798828125,-522.6300048828125,AT|BE|CZ|DK1|FR|NL,1,9
2024-01-08 10:00:00+01:00,103.0,103.0199966430664,0.0,IMPORT,Nuclear,CZ(Nuclear),0.01999664306640625,-2760.3701171875,AT|BE|CZ|DK1|FR|NL,1,10
2024-01-08 11:00:00+01:00,95.5,90.49694061279297,410.2040736489574,DE,Erdgas,SEE948541471333,5.003059387207031,-2292.68994140625,AT|BE|CZ|DK1|FR,1,11
2024-01-08 12:00:00+01:00,92.5999984741211,90.36043548583984,837.4999875202777,DE,Steinkohle,SEE945908806647,2.23956298828125,-4854.7001953125,AT|CZ|NO2,1,12
2024-01-08 13:00:00+01:00,100.0,100.0,300.0,IMPORT,Waste,NL(Waste),0.0,-2700.969970703125,AT|BE|CZ|FR|NL,1,13
2024-01-08 14:00:00+01:00,107.9800033569336,107.9800033569336,300.0,IMPORT,Waste,NL(Waste),0.0,-1278.449951171875,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-08 15:00:00+01:00,116.87000274658203,116.38999938964844,0.0,IMPORT,EE,NL(EE),0.48000335693359375,-569.7000122070312,BE|FR|NL,1,15
2024-01-08 16:00:00+01:00,129.1300048828125,129.14999389648438,0.0,IMPORT,EE,NL(EE),0.019989013671875,322.3999938964844,BE|DK1|FR|NL,1,16
2024-01-08 17:00:00+01:00,130.00999450683594,98.5411148071289,446.66667849929274,DE,Erdgas,SEE992213654456,31.46887969970703,-938.0800170898438,AT|BE|CZ|DK1|DK2|FR|PL|SE4,1,17
2024-01-08 18:00:00+01:00,122.12000274658203,96.39891052246094,436.95651381250156,DE,Erdgas,SEE994418588468,25.721092224121094,-4311.68017578125,AT|BE|CZ|DK1|DK2|FR|SE4,1,18
2024-01-08 19:00:00+01:00,114.20999908447266,114.19000244140625,0.0,IMPORT,Nuclear,CZ(Nuclear),0.01999664306640625,-2450.989990234375,AT|BE|CZ|DK1|DK2|FR|PL|SE4,1,19
2024-01-08 20:00:00+01:00,102.83000183105469,102.80000305175781,0.0,IMPORT,Nuclear,CZ(Nuclear),0.029998779296875,-2975.699951171875,AT|BE|CZ|DK1|DK2|FR|PL|SE4,1,20
2024-01-08 21:00:00+01:00,99.9800033569336,94.49457550048828,875.8170098413893,DE,Steinkohle,SEE954971534470,5.4854278564453125,-3143.5,AT|BE|CZ|DK1|DK2|FR|PL|SE4,1,21
2024-01-08 22:00:00+01:00,91.48999786376953,91.48999786376953,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-2267.10009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,22
2024-01-08 23:00:00+01:00,88.16000366210938,90.36043548583984,837.4999875202777,DE,Steinkohle,SEE989328541450,2.2004318237304688,60.5,CZ|DK1|DK2|PL|SE4,1,23
2024-01-09 00:00:00+01:00,87.04000091552734,90.36043548583984,837.4999875202777,DE,Steinkohle,SEE945908806647,3.3204345703125,-525.6400146484375,CZ|DK1|DK2|SE4,1,0
2024-01-09 01:00:00+01:00,85.0,87.49964904785156,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),2.4996490478515625,996.72998046875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,1
2024-01-09 02:00:00+01:00,84.13999938964844,83.04364776611328,775.4629428481845,DE,Steinkohle,SEE943427876363,1.0963516235351562,2464.64990234375,AT|BE|CZ|DK1|DK2|FR|SE4,1,2
2024-01-09 03:00:00+01:00,85.72000122070312,87.49964904785156,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),1.7796478271484375,2937.52001953125,CZ|DK1|DK2|SE4,1,3
2024-01-09 04:00:00+01:00,89.27999877929688,89.27999877929688,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,2359.5,AT|CZ|DK1|DK2|SE4,1,4
2024-01-09 05:00:00+01:00,108.51000213623047,108.51000213623047,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,1985.3499755859375,DK1|DK2|PL|SE4,1,5
2024-01-09 06:00:00+01:00,124.05999755859375,100.93836975097656,467.4418526897566,DE,Erdgas,SEE914414538991,23.121627807617188,1678.1600341796875,DK1|DK2,1,6
2024-01-09 07:00:00+01:00,133.24000549316406,107.51424407958984,497.8944833885086,DE,Erdgas,SEE997719859992,25.72576141357422,4322.2099609375,CZ|DK1|DK2|SE4,1,7
2024-01-09 08:00:00+01:00,120.91000366210938,120.91000366210938,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,3513.75,AT|BE|CZ|DK1|DK2|FR|SE4,1,8
2024-01-09 09:00:00+01:00,113.19000244140625,108.698974609375,503.38090524272326,DE,Erdgas,SEE987007882719,4.49102783203125,-256.4700012207031,DK1|DK2|SE4,1,9
2024-01-09 10:00:00+01:00,105.77999877929688,103.52653503417969,479.42753610825827,DE,Erdgas,SEE908672656115,2.2534637451171875,-2652.3701171875,DK1|DK2|SE4,1,10
2024-01-09 11:00:00+01:00,100.22000122070312,103.34166717529297,478.57144351313764,DE,Erdgas,SEE974201537415,3.1216659545898438,-2582.580078125,AT|DK1|DK2|SE4,1,11
2024-01-09 12:00:00+01:00,100.81999969482422,100.93836975097656,467.4418526897566,DE,Erdgas,SEE914414538991,0.11837005615234375,-2241.7900390625,AT|DK1|DK2|SE4,1,12
2024-01-09 13:00:00+01:00,110.88999938964844,100.93836975097656,467.4418526897566,DE,Erdgas,SEE920494524915,9.951629638671875,-2853.409912109375,AT|CH|CZ|DK1,1,13
2024-01-09 14:00:00+01:00,119.4000015258789,103.52653503417969,479.42753610825827,DE,Erdgas,SEE969670581717,15.873466491699219,-1010.02001953125,CZ|DK1,1,14
2024-01-09 15:00:00+01:00,127.8499984741211,108.698974609375,503.38090524272326,DE,Erdgas,SEE990778985312,19.151023864746094,1928.0400390625,AT|CZ|DK1,1,15
2024-01-09 16:00:00+01:00,137.83999633789062,137.83999633789062,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,4736.85986328125,AT|CZ|DK1|DK2|FR|PL|SE4,1,16
2024-01-09 17:00:00+01:00,137.8000030517578,103.98509216308594,971.0144961088101,DE,Steinkohle,SEE952352206145,33.814910888671875,6104.35009765625,CZ|DK1|DK2|PL|SE4,1,17
2024-01-09 18:00:00+01:00,130.42999267578125,107.83478546142578,499.37887755051423,DE,Erdgas,SEE952372080091,22.59520721435547,4257.81982421875,CZ|DK1|DK2|FR|PL|SE4,1,18
2024-01-09 19:00:00+01:00,120.23999786376953,108.698974609375,503.38090524272326,DE,Erdgas,SEE990778985312,11.541023254394531,3228.030029296875,CZ|DK1|DK2|PL,1,19
2024-01-09 20:00:00+01:00,111.68000030517578,108.698974609375,503.38090524272326,DE,Erdgas,SEE934927915690,2.9810256958007812,1900.969970703125,CZ|DK1|DK2,1,20
2024-01-09 21:00:00+01:00,106.18000030517578,106.18000030517578,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,865.6199951171875,CZ|DK1|DK2|PL,1,21
2024-01-09 22:00:00+01:00,97.08999633789062,97.08999633789062,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,1822.8900146484375,CZ|DK1|DK2|PL,1,22
2024-01-09 23:00:00+01:00,89.29000091552734,89.29000091552734,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,1959.1400146484375,CZ|DK1|DK2,1,23
2024-01-10 00:00:00+01:00,86.76000213623047,87.49964904785156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.7396469116210938,634.5,AT|BE|CZ|DK1|DK2|FR|NL,1,0
2024-01-10 01:00:00+01:00,86.7300033569336,86.81072998046875,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.08072662353515625,1169.0,AT|BE|CZ|DK1|DK2|FR|NL,1,1
2024-01-10 02:00:00+01:00,86.08999633789062,86.81072998046875,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.720733642578125,1451.469970703125,AT|CZ|DK1|DK2,1,2
2024-01-10 03:00:00+01:00,86.30000305175781,86.81072998046875,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.5107269287109375,1448.6700439453125,DK1|DK2,1,3
2024-01-10 04:00:00+01:00,89.05000305175781,89.05000305175781,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,2108.530029296875,DK1|DK2|SE4,1,4
2024-01-10 05:00:00+01:00,108.87999725341797,108.87999725341797,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,2088.4599609375,AT|DK1|DK2|SE4,1,5
2024-01-10 06:00:00+01:00,126.29000091552734,108.25736999511719,497.8944833885086,DE,Erdgas,SEE934531299087,18.032630920410156,2226.919921875,AT|DK1,1,6
2024-01-10 07:00:00+01:00,141.27999877929688,133.32366943359375,613.1787569267897,DE,Erdgas,SEE956631893736,7.956329345703125,3025.969970703125,AT|CZ|DK1,1,7
2024-01-10 08:00:00+01:00,130.38999938964844,174.81399536132812,804.0,DE,Erdgas,SEE910471578864,44.42399597167969,4379.1201171875,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,8
2024-01-10 09:00:00+01:00,118.55999755859375,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,56.253997802734375,2248.22998046875,CZ|DK1,1,9
2024-01-10 10:00:00+01:00,109.12999725341797,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,65.68399810791016,338.7699890136719,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,10
2024-01-10 11:00:00+01:00,102.20999908447266,122.24755096435547,562.2377828605213,DE,Erdgas,SEE962934119541,20.037551879882812,-715.6500244140625,CZ|DK1|DK2|SE4,1,11
2024-01-10 12:00:00+01:00,105.61000061035156,109.45028686523438,503.38090524272326,DE,Erdgas,SEE916865356940,3.8402862548828125,-2450.219970703125,AT|DK1,1,12
2024-01-10 13:00:00+01:00,112.91000366210938,122.24755096435547,562.2377828605213,DE,Erdgas,SEE926090463146,9.337547302246094,-913.47998046875,AT|DK1,1,13
2024-01-10 14:00:00+01:00,123.80000305175781,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,51.01399230957031,1620.3299560546875,AT|DK1|DK2|SE4,1,14
2024-01-10 15:00:00+01:00,134.63999938964844,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,40.17399597167969,4029.27001953125,AT|DK1|DK2|SE4,1,15
2024-01-10 16:00:00+01:00,143.7899932861328,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,31.024002075195312,4748.18017578125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,16
2024-01-10 17:00:00+01:00,140.0,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,34.813995361328125,5358.080078125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,17
2024-01-10 18:00:00+01:00,132.14999389648438,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,42.66400146484375,4569.490234375,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,18
2024-01-10 19:00:00+01:00,120.0,120.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,4463.7998046875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,19
2024-01-10 20:00:00+01:00,109.76000213623047,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,65.05399322509766,3674.39990234375,CZ|DK1|DK2|PL,1,20
2024-01-10 21:00:00+01:00,104.48999786376953,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,70.3239974975586,4376.35986328125,AT|CZ|DK1|DK2,1,21
2024-01-10 22:00:00+01:00,96.02999877929688,123.98155975341797,570.2127794559609,DE,Erdgas,SEE993301547841,27.951560974121094,4534.10009765625,AT|CZ|DK2|PL,1,22
2024-01-10 23:00:00+01:00,91.75,91.75,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3796.8798828125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,23
2024-01-11 00:00:00+01:00,88.58999633789062,88.58999633789062,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4591.89990234375,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,0
2024-01-11 01:00:00+01:00,87.25,87.25,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,4788.330078125,AT|BE|CH|CZ|DK1|DK2|FR|NL|PL,1,1
2024-01-11 02:00:00+01:00,82.37999725341797,86.24999237060547,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),3.8699951171875,3143.719970703125,AT|BE|CZ|DK1|DK2|FR|NL,1,2
2024-01-11 03:00:00+01:00,81.94999694824219,86.24999237060547,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),4.299995422363281,3337.27001953125,AT|CZ|DK1|DK2,1,3
2024-01-11 04:00:00+01:00,89.36000061035156,89.36000061035156,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,3518.550048828125,CZ|DK1|DK2,1,4
2024-01-11 05:00:00+01:00,102.06999969482422,102.06999969482422,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,2512.1298828125,CZ|DK1|DK2,1,5
2024-01-11 06:00:00+01:00,116.86000061035156,116.86000061035156,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,2541.969970703125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,6
2024-01-11 07:00:00+01:00,141.0,141.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5950.25,AT|BE|CZ|DK1|DK2|FR|NL,1,7
2024-01-11 08:00:00+01:00,129.16000366210938,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,45.15399169921875,4830.43017578125,AT|BE|CZ|DK1|DK2|FR|NL,1,8
2024-01-11 09:00:00+01:00,113.6500015258789,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,60.66399383544922,3150.93994140625,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,9
2024-01-11 10:00:00+01:00,106.4800033569336,143.06796264648438,659.8818113863266,DE,Erdgas,SEE971282697380,36.58795928955078,1545.97998046875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,10
2024-01-11 11:00:00+01:00,99.37999725341797,128.778076171875,593.9716201577833,DE,Erdgas,SEE964242179781,29.39807891845703,221.5800018310547,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,11
2024-01-11 12:00:00+01:00,99.0,99.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,96.4000015258789,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,12
2024-01-11 13:00:00+01:00,105.9800033569336,105.9800033569336,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,470.20001220703125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,13
2024-01-11 14:00:00+01:00,117.95999908447266,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,18.09827423095703,2092.0400390625,AT|CZ|DK1|DK2|PL|SE4,1,14
2024-01-11 15:00:00+01:00,137.35000610351562,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,36.9639892578125,4085.969970703125,DK1|DK2|SE4,1,15
2024-01-11 16:00:00+01:00,150.08999633789062,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,24.2239990234375,4943.2998046875,DK1|DK2|SE4,1,16
2024-01-11 17:00:00+01:00,136.69000244140625,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,37.623992919921875,4163.10009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,17
2024-01-11 18:00:00+01:00,132.30999755859375,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,42.003997802734375,5771.25,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,18
2024-01-11 19:00:00+01:00,117.87999725341797,117.87999725341797,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,7117.08984375,AT|BE|DK1|FR|NL,1,19
2024-01-11 20:00:00+01:00,107.19000244140625,107.19000244140625,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,7896.31005859375,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,20
2024-01-11 21:00:00+01:00,100.0,100.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,6954.14990234375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-11 22:00:00+01:00,97.22000122070312,97.22000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,7044.52001953125,DK1|DK2|SE4,1,22
2024-01-11 23:00:00+01:00,91.04000091552734,91.04000091552734,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6755.740234375,CZ|DK1|DK2|PL|SE4,1,23
2024-01-12 00:00:00+01:00,88.22000122070312,88.22000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4653.85986328125,CZ|DK1|DK2|PL,1,0
2024-01-12 01:00:00+01:00,85.22000122070312,86.66653442382812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),1.446533203125,5881.06982421875,AT|BE|CH|CZ|DK1|DK2|FR,1,1
2024-01-12 02:00:00+01:00,84.62999725341797,86.66653442382812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),2.0365371704101562,5554.47021484375,AT|CZ|DK1|DK2,1,2
2024-01-12 03:00:00+01:00,84.33999633789062,86.66653442382812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),2.3265380859375,5319.56982421875,CH|DK1|DK2,1,3
2024-01-12 04:00:00+01:00,85.31999969482422,99.74254608154297,940.350908659246,DE,Steinkohle,SEE988699847857,14.42254638671875,4060.969970703125,DK2|FR,1,4
2024-01-12 05:00:00+01:00,92.11000061035156,106.55595397949219,478.57144351313764,DE,Erdgas,SEE974201537415,14.445953369140625,3850.179931640625,DK2,1,5
2024-01-12 06:00:00+01:00,118.16000366210938,118.16000366210938,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3768.72998046875,BE|DK1|DK2|FR|NL|SE4,1,6
2024-01-12 07:00:00+01:00,140.74000549316406,140.74000549316406,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5698.8798828125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,7
2024-01-12 08:00:00+01:00,134.9600067138672,134.9600067138672,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,4911.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,8
2024-01-12 09:00:00+01:00,122.01000213623047,122.01000213623047,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5248.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,9
2024-01-12 10:00:00+01:00,114.7300033569336,114.7300033569336,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,5014.06982421875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,10
2024-01-12 11:00:00+01:00,106.9800033569336,106.9800033569336,0.0,IMPORT,Nuclear,BE(Nuclear),0.0,3908.5400390625,AT|BE|CZ|DK1|DK2|FR|NL,1,11
2024-01-12 12:00:00+01:00,103.08000183105469,103.08000183105469,0.0,IMPORT,Nuclear,BE(Nuclear),0.0,4217.10009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,12
2024-01-12 13:00:00+01:00,104.54000091552734,104.54000091552734,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,3380.949951171875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,13
2024-01-12 14:00:00+01:00,110.0,110.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,2144.02001953125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,14
2024-01-12 15:00:00+01:00,120.0,120.0,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3051.43994140625,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,15
2024-01-12 16:00:00+01:00,127.5,127.5,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,3114.14990234375,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,16
2024-01-12 17:00:00+01:00,126.0,126.0,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,3333.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,17
2024-01-12 18:00:00+01:00,119.47000122070312,119.47000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,1911.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,18
2024-01-12 19:00:00+01:00,108.79000091552734,142.07460021972656,638.0952429248813,DE,Erdgas,SEE973793127974,33.28459930419922,1769.8699951171875,AT|CZ|DK2|PL,1,19
2024-01-12 20:00:00+01:00,98.4800033569336,112.07988739013672,503.38090524272326,DE,Erdgas,SEE916865356940,13.599884033203125,-2122.43994140625,DK2|PL|SE4,1,20
2024-01-12 21:00:00+01:00,93.37000274658203,106.55595397949219,478.57144351313764,DE,Erdgas,SEE979779484642,13.185951232910156,-1321.949951171875,DK2|PL|SE4,1,21
2024-01-12 22:00:00+01:00,85.37999725341797,99.45222473144531,446.66667849929274,DE,Erdgas,SEE992213654456,14.072227478027344,-545.2899780273438,CZ|DK2|PL|SE4,1,22
2024-01-12 23:00:00+01:00,90.0,92.89746856689453,875.8170098413893,DE,Steinkohle,SEE954971534470,2.8974685668945312,-1525.2900390625,AT|BE|CZ|FR|NL|PL,1,23
2024-01-13 00:00:00+01:00,85.0,88.83319854736328,837.4999875202777,DE,Steinkohle,SEE945908806647,3.8331985473632812,-127.33000183105469,CZ|NL|PL,1,0
2024-01-13 01:00:00+01:00,82.0,82.8768539428711,372.2222074314406,DE,Erdgas,SEE957083466325,0.8768539428710938,-574.0900268554688,AT|BE|CZ|FR|NL,1,1
2024-01-13 02:00:00+01:00,78.47000122070312,81.21892547607422,765.7142857142858,DE,Steinkohle,SEE909002940690,2.7489242553710938,-575.260009765625,AT|BE|CZ|FR|NL,1,2
2024-01-13 03:00:00+01:00,75.0,79.40397644042969,748.6033679089119,DE,Steinkohle,SEE948609940009,4.4039764404296875,-559.6300048828125,AT|BE|CZ|FR|NL,1,3
