timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-04 23:00:00+01:00,86.08,88.7951923076923,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,8528.800000000001,0.0,0.0,0.7199999999999989,0.0,0.0,2.75,0.0,0.0,2.75,1.9899999999999949,2.75,True,False,True,True,True,False
2024-01-05 00:00:00+01:00,80.51,88.7951923076923,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,5921.32,0.0,0.0,1.1299999999999955,0.0,0.0,2.5799999999999983,0.0,0.0,2.5799999999999983,7.309999999999988,2.5799999999999983,True,False,True,True,True,False
2024-01-05 01:00:00+01:00,77.01,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,4227.429999999999,0.0,0.0,1.2800000000000011,0.0,0.0,2.989999999999995,0.0,0.0,2.4599999999999937,11.11999999999999,2.989999999999995,True,False,True,True,True,False
2024-01-05 02:00:00+01:00,73.21,80.91887664794922,DE,SEE913516809497,Steinkohle,744.444464165488,3804.3500000000004,0.2599999999999909,1.509999999999991,4.0,0.10999999999999943,0.0,6.960000000000008,2.539999999999992,0.3299999999999983,2.180000000000007,17.03,6.960000000000008,True,False,True,False,True,False
2024-01-05 03:00:00+01:00,74.05,80.47180938720703,DE,SEE958847865460,Steinkohle,740.3315151171875,3238.52,1.3100000000000023,7.709999999999994,2.6899999999999977,0.519999999999996,0.0,8.439999999999998,12.949999999999996,1.9299999999999926,2.210000000000008,20.39,8.439999999999998,True,False,True,False,True,False
2024-01-05 04:00:00+01:00,76.03,80.87777709960938,DE,SEE922395631839,Erdgas,343.5897561925408,2739.9,0.7800000000000011,4.609999999999999,6.8700000000000045,0.29999999999999716,0.0,12.11,7.769999999999996,1.5100000000000051,0.7999999999999972,18.370000000000005,12.11,True,False,True,False,True,False
2024-01-05 05:00:00+01:00,81.0,81.37094116210938,DE,SEE948609940009,Steinkohle,748.6033679089119,1230.8200000000002,6.819999999999993,3.700000000000003,7.540000000000006,6.560000000000002,0.0,28.790000000000006,6.0,0.8900000000000006,2.3499999999999943,28.790000000000006,28.790000000000006,True,False,True,False,True,False
2024-01-05 06:00:00+01:00,87.0,83.23084259033203,DE,SEE980016033738,Steinkohle,765.7142857142858,1218.4000000000003,8.989999999999995,0.5999999999999943,13.019999999999996,8.840000000000003,0.0,78.00999999999999,1.3499999999999943,0.1700000000000017,2.530000000000001,37.19,78.00999999999999,True,False,True,False,True,False
2024-01-05 07:00:00+01:00,89.57,89.90986633300781,DE,SEE929161243203,Steinkohle,827.1604913924639,712.7300000000005,8.810000000000002,0.5700000000000074,14.5,8.570000000000007,0.0,209.44,1.3100000000000023,0.21000000000000796,2.589999999999989,36.45,209.44,True,False,True,False,True,False
2024-01-05 08:00:00+01:00,94.93,91.03373718261719,DE,SEE945908806647,Steinkohle,837.4999875202777,1398.7500000000002,2.9299999999999926,0.18999999999999773,5.839999999999989,2.809999999999988,0.0,154.19,0.4399999999999977,0.06999999999999318,2.75,12.209999999999994,154.19,True,False,True,False,True,False
2024-01-05 09:00:00+01:00,96.28,91.03373718261719,DE,SEE974883809046,Steinkohle,837.4999875202777,-542.2200000000001,0.6299999999999955,0.03999999999999204,1.9099999999999966,0.5999999999999943,0.0,159.58,0.09000000000000341,0.010000000000005116,2.7900000000000063,2.6299999999999955,159.58,True,False,True,False,True,False
2024-01-05 10:00:00+01:00,98.22,89.90986633300781,DE,SEE929161243203,Steinkohle,827.1604913924639,-1098.13,0.1700000000000017,0.010000000000005116,0.20999999999999375,0.15000000000000568,0.0,112.89000000000001,0.01999999999999602,0.0,2.8499999999999943,0.6599999999999966,112.89000000000001,True,False,True,False,True,False
2024-01-05 11:00:00+01:00,92.24,87.61759185791016,DE,SEE957083466325,Erdgas,372.2222074314406,-2534.86,2.3800000000000097,0.1600000000000108,0.28000000000000114,2.3800000000000097,0.0,111.04,0.37000000000000455,0.05000000000001137,2.6799999999999926,10.550000000000011,111.04,True,False,True,False,True,False
2024-01-05 12:00:00+01:00,91.54,87.61759185791016,DE,SEE908089235248,Erdgas,372.2222074314406,-2348.83,5.469999999999999,0.37999999999999545,2.25,5.469999999999999,0.0,105.43999999999998,0.8599999999999994,0.10999999999999943,2.6500000000000057,24.169999999999987,105.43999999999998,True,False,True,False,True,False
2024-01-05 13:00:00+01:00,96.41,87.61759185791016,DE,SEE908089235248,Erdgas,372.2222074314406,-2571.9299999999994,7.090000000000003,0.46000000000000796,1.3299999999999983,6.650000000000006,0.0,101.45000000000002,1.0499999999999972,0.09000000000000341,2.789999999999992,29.689999999999998,101.45000000000002,True,False,True,False,True,False
2024-01-05 14:00:00+01:00,100.05,89.90986633300781,DE,SEE929161243203,Steinkohle,827.1604913924639,-1031.09,6.200000000000003,0.4099999999999966,0.6299999999999955,5.780000000000001,0.0,199.89,0.9200000000000017,0.0799999999999983,2.8999999999999915,26.10000000000001,199.89,True,False,True,False,True,False
2024-01-05 15:00:00+01:00,102.97,91.03373718261719,DE,SEE974883809046,Steinkohle,837.4999875202777,-594.5499999999996,5.560000000000002,0.35999999999999943,2.049999999999997,5.170000000000002,0.0,346.66999999999996,0.8200000000000074,0.060000000000002274,2.989999999999995,23.36,346.66999999999996,True,False,True,False,True,False
2024-01-05 16:00:00+01:00,107.38,94.58050537109375,DE,SEE905714722562,Steinkohle,870.1298916836502,-405.9200000000003,4.439999999999998,0.27000000000001023,1.6700000000000017,4.1200000000000045,0.0,418.87,0.6500000000000057,0.05000000000001137,3.1199999999999903,18.710000000000008,418.87,True,False,True,False,True,False
2024-01-05 17:00:00+01:00,108.45,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,-497.2900000000004,2.1299999999999955,0.12999999999999545,1.8999999999999915,1.9599999999999937,0.0,241.5,0.3100000000000023,0.01999999999999602,3.230000000000004,9.060000000000002,241.5,True,False,True,False,True,False
2024-01-05 18:00:00+01:00,103.96,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,-779.3399999999998,2.970000000000013,0.19000000000001194,1.8599999999999994,2.740000000000009,0.0,77.95,0.45000000000000284,0.04000000000000625,3.009999999999991,12.590000000000003,77.95,True,False,True,False,True,False
2024-01-05 19:00:00+01:00,100.09,91.60627746582031,DE,SEE932928232242,Steinkohle,842.7672779054134,-1469.2399999999998,2.8400000000000034,0.18999999999999773,1.8400000000000034,2.6199999999999903,0.0,49.50999999999999,0.4299999999999926,0.03999999999999204,2.989999999999995,12.11999999999999,49.50999999999999,True,False,True,False,True,False
2024-01-05 20:00:00+01:00,94.19,91.03373718261719,DE,SEE989328541450,Steinkohle,837.4999875202777,-2004.14,1.6000000000000085,0.10000000000000853,1.2199999999999989,1.3500000000000085,0.0,18.629999999999995,0.21999999999999886,0.01999999999999602,2.8100000000000023,6.299999999999997,18.629999999999995,True,False,True,False,True,False
2024-01-05 21:00:00+01:00,94.92,94.92,IMPORT,FR(Nuclear),Nuclear,0.0,-2460.8199999999997,0.0,0.0,6.3700000000000045,0.0,0.0,5.179999999999993,0.0,0.0,2.8299999999999983,0.0,5.179999999999993,True,False,True,True,False,False
2024-01-05 22:00:00+01:00,86.8,86.8,IMPORT,FR(Nuclear),Nuclear,0.0,-2113.19,0.0,0.0,0.9299999999999926,0.0,0.0,6.070000000000007,0.0,0.0,2.5900000000000034,8.540000000000006,6.070000000000007,True,False,True,True,False,False
2024-01-05 23:00:00+01:00,82.25,82.25,IMPORT,FR(Nuclear),Nuclear,0.0,-1833.25,0.0,0.0,1.6099999999999994,0.0,0.0,2.6299999999999955,0.0,0.0,2.6299999999999955,5.599999999999994,2.6299999999999955,True,False,True,True,False,False
2024-01-06 00:00:00+01:00,80.2,80.2,IMPORT,FR(Nuclear),Nuclear,0.0,-2017.6499999999999,0.0,0.0,4.180000000000007,0.0,0.0,3.0,0.0,0.0,2.569999999999993,11.36999999999999,3.0,True,False,True,True,False,False
2024-01-06 01:00:00+01:00,76.13,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,-1250.43,0.0,0.0,0.5,0.0,0.0,5.900000000000006,0.0,0.0,2.430000000000007,17.16000000000001,5.900000000000006,True,False,True,True,False,False
2024-01-06 02:00:00+01:00,73.01,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,-334.0499999999999,0.0,0.0,0.5,0.0,0.0,9.170000000000002,0.0,0.0,2.339999999999989,20.409999999999997,9.170000000000002,True,False,True,True,False,False
2024-01-06 03:00:00+01:00,73.01,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,585.1699999999998,0.0,0.0,0.6999999999999886,0.0,0.0,9.519999999999996,0.0,0.0,2.339999999999989,20.42,9.519999999999996,True,False,True,True,True,False
2024-01-06 04:00:00+01:00,74.59,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,1205.8999999999996,0.0,0.0,0.4399999999999977,0.0,0.0,9.539999999999992,0.0,0.0,2.3900000000000006,18.090000000000003,9.539999999999992,True,False,True,True,True,False
2024-01-06 05:00:00+01:00,75.1,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,1319.1600000000003,0.0,0.0,0.20000000000000284,0.0,0.0,9.38000000000001,0.0,0.0,2.4000000000000057,17.510000000000005,9.38000000000001,True,False,True,True,True,False
2024-01-06 06:00:00+01:00,81.39,84.29049682617188,DE,SEE943427876363,Steinkohle,775.4629428481845,678.4699999999998,0.0,0.0,1.3400000000000034,0.0,0.0,6.040000000000006,0.0,0.0,2.6099999999999994,13.019999999999996,6.040000000000006,True,False,True,False,True,False
2024-01-06 07:00:00+01:00,88.4,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,239.35000000000014,0.0,0.0,4.430000000000007,0.0,0.0,2.469999999999999,0.0,0.0,2.469999999999999,2.1499999999999915,2.469999999999999,True,False,True,True,True,False
2024-01-06 08:00:00+01:00,92.23,92.23,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,6.669999999999845,0.0,0.0,3.930000000000007,0.0,0.0,2.75,0.0,0.0,2.75,0.0,2.75,True,False,True,True,True,False
2024-01-06 09:00:00+01:00,97.3,97.3,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,2188.0499999999997,0.0,0.0,7.060000000000002,0.0,0.0,3.1099999999999994,0.0,0.0,3.1099999999999994,0.0,3.1099999999999994,True,False,True,True,True,False
2024-01-06 10:00:00+01:00,100.43,94.62699890136719,DE,SEE999117793854,Erdgas,402.0,2301.3900000000003,0.0,0.010000000000005116,8.14,0.03999999999999204,0.0,3.219999999999999,0.020000000000010232,0.0,3.219999999999999,0.0799999999999983,3.219999999999999,True,False,True,False,True,False
2024-01-06 11:00:00+01:00,99.16,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,2110.7300000000005,0.0,0.0,8.11999999999999,0.0,0.0,3.1700000000000017,0.0,0.0,3.1700000000000017,0.0,3.1700000000000017,True,False,True,False,True,False
2024-01-06 12:00:00+01:00,95.22,94.62699890136719,DE,SEE999117793854,Erdgas,402.0,3666.7999999999993,0.5600000000000023,3.019999999999996,5.530000000000001,0.21999999999999886,0.0,2.530000000000001,5.039999999999992,0.7000000000000028,2.530000000000001,0.20000000000000284,2.530000000000001,True,False,True,False,True,False
2024-01-06 13:00:00+01:00,92.55,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,2156.2900000000004,0.0799999999999983,0.4399999999999977,2.3299999999999983,0.030000000000001137,0.0,2.960000000000008,0.730000000000004,0.09999999999999432,2.960000000000008,0.030000000000001137,2.960000000000008,True,False,True,False,True,False
2024-01-06 14:00:00+01:00,95.09,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,1514.7700000000004,0.8700000000000045,4.670000000000002,3.780000000000001,0.3400000000000034,0.0,3.4099999999999966,7.790000000000006,0.9099999999999966,2.6499999999999915,0.3200000000000074,3.4099999999999966,True,False,True,False,True,False
2024-01-06 15:00:00+01:00,99.85,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,3172.1199999999994,1.559999999999988,8.519999999999996,4.789999999999992,0.5699999999999932,0.0,10.150000000000006,14.780000000000001,0.6299999999999955,2.980000000000004,0.519999999999996,10.150000000000006,True,False,True,False,True,False
2024-01-06 16:00:00+01:00,104.27,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,3165.74,0.030000000000001137,0.14000000000000057,6.429999999999993,0.020000000000010232,0.4200000000000017,14.0,0.030000000000001137,0.4200000000000017,3.549999999999997,0.010000000000005116,14.0,True,False,True,False,True,False
2024-01-06 17:00:00+01:00,103.63,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,3691.3,0.0,0.0,7.280000000000001,0.0,0.21000000000000796,3.3100000000000023,0.0,0.0,3.3100000000000023,0.0,3.3100000000000023,True,False,True,False,True,False
2024-01-06 18:00:00+01:00,99.0,94.62699890136719,DE,SEE999117793854,Erdgas,402.0,4318.27,0.0,0.0,6.709999999999994,0.0,0.3100000000000023,3.269999999999996,0.0,0.0,3.269999999999996,0.0,3.269999999999996,True,False,True,False,True,False
2024-01-06 19:00:00+01:00,92.14,94.62699890136719,DE,SEE999117793854,Erdgas,402.0,4449.03,0.0,0.0,1.9399999999999977,0.0,0.09000000000000341,2.8400000000000034,0.0,0.0,2.8400000000000034,0.0,2.8400000000000034,True,False,True,False,True,False
2024-01-06 20:00:00+01:00,88.0,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,2903.1699999999996,0.0,0.0,1.0999999999999943,0.0,0.0,2.6299999999999955,0.0,0.0,2.6299999999999955,0.0,2.6299999999999955,True,False,True,True,True,False
2024-01-06 21:00:00+01:00,86.57,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,1015.7299999999996,0.0,0.0,0.09999999999999432,0.0,0.18000000000000682,2.7700000000000102,0.0,0.0,2.7700000000000102,0.5600000000000023,2.7700000000000102,True,False,True,True,True,False
2024-01-06 22:00:00+01:00,79.87,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,893.3299999999999,0.0,0.0,2.5999999999999943,0.0,0.1599999999999966,2.9299999999999926,0.0,0.0,2.5600000000000023,7.329999999999998,2.9299999999999926,True,False,True,True,True,False
2024-01-06 23:00:00+01:00,84.08,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,539.0799999999999,0.0,0.0,0.9200000000000017,0.0,2.0700000000000074,2.0700000000000074,0.0,0.0,2.0700000000000074,7.180000000000007,2.0700000000000074,True,False,True,True,True,False
2024-01-07 00:00:00+01:00,79.82,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,856.8199999999997,0.0,0.0,0.9000000000000057,0.0,2.6400000000000006,2.6400000000000006,0.0,0.0,2.6400000000000006,4.070000000000007,2.6400000000000006,True,False,True,True,True,False
2024-01-07 01:00:00+01:00,76.76,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,1230.4200000000003,0.0,0.0,0.769999999999996,0.0,0.1599999999999966,2.4599999999999937,0.0,0.0,2.4599999999999937,4.319999999999993,2.4599999999999937,True,False,True,True,True,False
2024-01-07 02:00:00+01:00,73.46,73.46,IMPORT,FR(Nuclear),Nuclear,0.0,1157.72,0.0,0.0,0.6300000000000097,0.0,1.8200000000000074,4.070000000000007,0.0,0.0,4.070000000000007,7.590000000000003,4.070000000000007,True,False,True,True,True,False
2024-01-07 03:00:00+01:00,71.86,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,1963.3400000000001,0.0,0.0,0.37999999999999545,0.0,1.4699999999999989,5.030000000000001,0.0,0.0,3.6599999999999966,9.469999999999999,5.030000000000001,True,False,True,True,True,False
2024-01-07 04:00:00+01:00,72.08,72.08,IMPORT,FR(Nuclear),Nuclear,0.0,2643.0199999999995,0.0,0.0,1.9699999999999989,0.0,1.7000000000000028,5.340000000000003,0.0,0.0,3.9000000000000057,9.810000000000002,5.340000000000003,True,False,True,True,True,False
2024-01-07 05:00:00+01:00,74.9,74.9,IMPORT,FR(Nuclear),Nuclear,0.0,1690.9,0.0,0.0,1.1799999999999926,0.0,0.23999999999999488,3.549999999999997,0.0,0.0,2.4799999999999898,14.689999999999998,3.549999999999997,True,False,True,True,True,False
2024-01-07 06:00:00+01:00,77.69,77.69,IMPORT,FR(Nuclear),Nuclear,0.0,788.9200000000001,0.0,0.0,1.7600000000000051,0.0,0.3500000000000085,2.680000000000007,0.0,0.0,2.680000000000007,14.480000000000004,2.680000000000007,True,False,True,True,True,False
2024-01-07 07:00:00+01:00,81.79,81.79,IMPORT,FR(Nuclear),Nuclear,0.0,575.4499999999998,0.0,0.0,0.7399999999999949,0.0,0.0,2.4199999999999875,0.0,0.0,2.4199999999999875,11.58999999999999,2.4199999999999875,True,False,True,True,True,False
2024-01-07 08:00:00+01:00,84.86,84.86,IMPORT,FR(Nuclear),Nuclear,0.0,155.1300000000001,0.0,0.0,4.3799999999999955,0.0,0.1700000000000017,2.7099999999999937,0.0,0.0,2.7099999999999937,9.849999999999994,2.7099999999999937,True,False,True,True,True,False
2024-01-07 09:00:00+01:00,87.15,91.03373718261719,DE,SEE989328541450,Steinkohle,837.4999875202777,-578.0100000000002,0.010000000000005116,0.010000000000005116,6.47999999999999,0.01999999999999602,0.0,2.5999999999999943,0.020000000000010232,0.010000000000005116,2.5999999999999943,8.809999999999988,2.5999999999999943,True,False,True,False,True,False
2024-01-07 10:00:00+01:00,89.14,92.22904205322266,DE,SEE905035807238,Erdgas,391.8128567564478,357.1300000000001,0.010000000000005116,0.010000000000005116,6.260000000000005,0.04000000000000625,0.1799999999999926,2.8499999999999943,0.01999999999999602,0.010000000000005116,2.8499999999999943,8.14,2.8499999999999943,True,False,True,False,True,False
2024-01-07 11:00:00+01:00,88.66,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,1829.7799999999997,0.0,0.0,6.359999999999999,0.0,2.8400000000000034,2.8400000000000034,0.0,0.0,2.8400000000000034,10.260000000000005,2.8400000000000034,True,False,True,True,True,False
2024-01-07 12:00:00+01:00,84.81,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,2367.129999999999,0.0,0.0,7.1200000000000045,0.0,2.7099999999999937,2.7099999999999937,0.0,0.0,2.7099999999999937,14.11,2.7099999999999937,True,False,True,True,True,False
2024-01-07 13:00:00+01:00,84.34,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,1722.8000000000002,0.0,0.0,7.530000000000001,0.0,0.6899999999999977,2.8900000000000006,0.0,0.0,2.8900000000000006,15.72999999999999,2.8900000000000006,True,False,True,True,True,False
2024-01-07 14:00:00+01:00,88.01,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,1360.6599999999999,0.0,0.0,4.309999999999988,0.0,0.0,2.6299999999999955,0.0,0.0,2.6299999999999955,13.049999999999997,2.6299999999999955,True,False,True,True,True,False
2024-01-07 15:00:00+01:00,93.42,93.42,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,2235.4499999999994,0.0,0.0,3.3400000000000034,0.0,0.0,2.789999999999992,0.0,0.0,2.789999999999992,5.769999999999996,2.789999999999992,True,False,True,True,True,False
2024-01-07 16:00:00+01:00,101.77,101.77,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,2228.5500000000006,0.0,0.0,3.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,2.5,True,False,True,True,True,False
2024-01-07 17:00:00+01:00,104.85,104.85,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,2627.9799999999996,0.0,0.0,3.3100000000000023,0.0,0.0,1.240000000000009,0.0,0.0,1.240000000000009,0.0,1.240000000000009,True,False,True,True,True,False
2024-01-07 18:00:00+01:00,103.55,103.54,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,2616.3800000000006,0.009999999999990905,0.0,1.2000000000000028,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.010000000000005116,0.0,True,False,True,True,True,False
2024-01-07 19:00:00+01:00,100.5,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,194.95999999999992,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False
2024-01-07 20:00:00+01:00,93.31,91.03373718261719,DE,SEE954169155876,Steinkohle,837.4999875202777,-778.8700000000002,0.0,0.0,5.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False
2024-01-07 21:00:00+01:00,91.17,91.17,IMPORT,CZ(Nuclear),Nuclear,0.0,-1454.4299999999998,0.0,0.0,4.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.9099999999999966,0.0,True,False,True,True,False,False
2024-01-07 22:00:00+01:00,83.86,90.9875,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,-176.92000000000007,0.0,0.0,8.420000000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.329999999999998,0.0,True,False,True,True,False,False
