timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-07 08:00:00+01:00,84.86000061035156,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.12750244140625,155.1300048828125,AT|BE|CZ|FR|NL,1,8
2024-01-07 09:00:00+01:00,87.1500015258789,87.61759185791016,372.2222074314406,DE,Erdgas,SEE915966254872,0.46759033203125,-578.010009765625,DK1,1,9
2024-01-07 10:00:00+01:00,89.13999938964844,89.35826873779297,822.0858919754669,DE,Steinkohle,SEE987197130805,0.21826934814453125,357.1300048828125,,1,10
2024-01-07 11:00:00+01:00,88.66000366210938,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.3274993896484375,1829.780029296875,AT|BE|CZ|FR|NL,1,11
2024-01-07 12:00:00+01:00,84.80999755859375,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.1775054931640625,2367.1298828125,AT|BE|CZ|FR|NL,1,12
2024-01-07 13:00:00+01:00,84.33999633789062,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.6475067138671875,1722.800048828125,AT|BE|CZ|FR|NL,1,13
2024-01-07 14:00:00+01:00,88.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.9775009155273438,1360.6600341796875,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-07 15:00:00+01:00,93.41999816894531,93.41999816894531,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2235.449951171875,AT|BE|CZ|DK1|FR|NL,1,15
2024-01-07 16:00:00+01:00,101.7699966430664,101.7699966430664,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2228.550048828125,AT|BE|CZ|DK1|FR|NL|PL,1,16
2024-01-07 17:00:00+01:00,104.8499984741211,104.8499984741211,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2627.97998046875,AT|BE|CZ|DK1|FR|NL|PL,1,17
2024-01-07 18:00:00+01:00,103.55000305175781,103.54000091552734,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.01000213623046875,2616.3798828125,AT|BE|DK1|DK2|FR|NL|NO2|SE4,1,18
2024-01-07 19:00:00+01:00,100.5,100.5,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,194.9600067138672,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,19
2024-01-07 20:00:00+01:00,93.30999755859375,93.30999755859375,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,-778.8699951171875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,20
2024-01-07 21:00:00+01:00,91.16999816894531,91.16999816894531,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,-1454.4300537109375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,21
2024-01-07 22:00:00+01:00,83.86000061035156,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),7.12750244140625,-176.9199981689453,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,22
2024-01-07 23:00:00+01:00,87.0199966430664,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,5.020866394042969,929.6400146484375,DK1|DK2|NL|NO2|SE4,1,23
2024-01-08 00:00:00+01:00,84.31999969482422,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,3.401123046875,1740.72998046875,DK1|DK2|NO2|SE4,1,0
2024-01-08 01:00:00+01:00,81.81999969482422,78.14956665039062,724.3243149896015,DE,Steinkohle,SEE970425279599,3.6704330444335938,866.489990234375,DK1|DK2|NO2|SE4,1,1
2024-01-08 02:00:00+01:00,79.11000061035156,78.0585708618164,1094.285732921289,DE,Braunkohle,SEE908125004449,1.0514297485351562,-34.29999923706055,DK1|DK2|SE4,1,2
2024-01-08 03:00:00+01:00,78.4800033569336,78.0585708618164,1094.285732921289,DE,Braunkohle,SEE985842749525,0.4214324951171875,153.47999572753906,DK1|DK2|SE4,1,3
2024-01-08 04:00:00+01:00,82.0999984741211,85.27596282958984,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),3.17596435546875,-259.1000061035156,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,4
2024-01-08 05:00:00+01:00,94.30000305175781,94.30000305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,-24.209999084472656,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,5
2024-01-08 06:00:00+01:00,111.0999984741211,111.08999633789062,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.01000213623046875,-178.66000366210938,DK1|NL,1,6
2024-01-08 07:00:00+01:00,121.11000061035156,121.11000061035156,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,1799.4599609375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,7
2024-01-08 08:00:00+01:00,117.83000183105469,117.83000183105469,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,1762.780029296875,AT|BE|CZ|DK1|FR|NL,1,8
2024-01-08 09:00:00+01:00,110.5999984741211,101.45733642578125,940.350908659246,DE,Steinkohle,SEE988699847857,9.142662048339844,-522.6300048828125,BE|DK1,1,9
2024-01-08 10:00:00+01:00,103.0,103.0,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,-2760.3701171875,AT|BE|DK1|FR|NL,1,10
2024-01-08 11:00:00+01:00,95.5,94.34786987304688,427.6595755527871,DE,Erdgas,SEE948351715917,1.152130126953125,-2292.68994140625,DK1,1,11
2024-01-08 12:00:00+01:00,92.5999984741211,90.36043548583984,837.4999875202777,DE,Steinkohle,SEE944503176377,2.23956298828125,-4854.7001953125,,1,12
2024-01-08 13:00:00+01:00,100.0,100.0,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,-2700.969970703125,AT|BE|CZ|FR|NL,1,13
2024-01-08 14:00:00+01:00,107.9800033569336,107.9800033569336,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,-1278.449951171875,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-08 15:00:00+01:00,116.87000274658203,98.5411148071289,446.66667849929274,DE,Erdgas,SEE939242219362,18.328887939453125,-569.7000122070312,,1,15
2024-01-08 16:00:00+01:00,129.1300048828125,102.64698791503906,465.27776570891064,DE,Erdgas,SEE922477386435,26.483016967773438,322.3999938964844,,1,16
2024-01-08 17:00:00+01:00,130.00999450683594,100.4004898071289,930.5555185786015,DE,Steinkohle,SEE934530018092,29.60950469970703,-938.0800170898438,CZ|DK1|DK2|PL|SE4,1,17
2024-01-08 18:00:00+01:00,122.12000274658203,97.13800811767578,440.3066872495283,DE,Erdgas,SEE915432109163,24.98199462890625,-4311.68017578125,DK1|DK2|SE4,1,18
2024-01-08 19:00:00+01:00,114.20999908447266,100.4004898071289,930.5555185786015,DE,Steinkohle,SEE960100973492,13.80950927734375,-2450.989990234375,DK1|DK2|PL|SE4,1,19
2024-01-08 20:00:00+01:00,102.83000183105469,96.39891052246094,436.95651381250156,DE,Erdgas,SEE921098709050,6.43109130859375,-2975.699951171875,DK1|DK2|PL|SE4,1,20
2024-01-08 21:00:00+01:00,99.9800033569336,94.49457550048828,875.8170098413893,DE,Steinkohle,SEE954971534470,5.4854278564453125,-3143.5,DK1|DK2|PL|SE4,1,21
2024-01-08 22:00:00+01:00,91.48999786376953,91.48999786376953,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,-2267.10009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,22
2024-01-08 23:00:00+01:00,88.16000366210938,90.36043548583984,837.4999875202777,DE,Steinkohle,SEE974883809046,2.2004318237304688,60.5,DK1|DK2,1,23
2024-01-09 00:00:00+01:00,87.04000091552734,90.36043548583984,837.4999875202777,DE,Steinkohle,SEE944503176377,3.3204345703125,-525.6400146484375,DK1|DK2,1,0
2024-01-09 01:00:00+01:00,85.0,87.49964904785156,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),2.4996490478515625,996.72998046875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,1
2024-01-09 02:00:00+01:00,84.13999938964844,83.14846801757812,385.0574603603432,DE,Erdgas,SEE994538470544,0.9915313720703125,2464.64990234375,DK1|DK2,1,2
2024-01-09 03:00:00+01:00,85.72000122070312,83.14846801757812,385.0574603603432,DE,Erdgas,SEE963454497492,2.571533203125,2937.52001953125,DK1|DK2,1,3
2024-01-09 04:00:00+01:00,89.27999877929688,89.27999877929688,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,2359.5,DK1|DK2|SE4,1,4
2024-01-09 05:00:00+01:00,108.51000213623047,108.51000213623047,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,1985.3499755859375,DK1|DK2|PL|SE4,1,5
2024-01-09 06:00:00+01:00,124.05999755859375,103.34166717529297,478.57144351313764,DE,Erdgas,SEE974201537415,20.71833038330078,1678.1600341796875,DK1|DK2,1,6
2024-01-09 07:00:00+01:00,133.24000549316406,108.50875091552734,502.4999925121666,DE,Erdgas,SEE978888539755,24.73125457763672,4322.2099609375,DK1|DK2|SE4,1,7
2024-01-09 08:00:00+01:00,120.91000366210938,118.13690948486328,547.0876569549813,DE,Erdgas,SEE940039139749,2.7730941772460938,3513.75,DK1|DK2,1,8
2024-01-09 09:00:00+01:00,113.19000244140625,113.71102905273438,526.5915514907524,DE,Erdgas,SEE918916993708,0.521026611328125,-256.4700012207031,DK1|DK2,1,9
2024-01-09 10:00:00+01:00,105.77999877929688,103.52653503417969,479.42753610825827,DE,Erdgas,SEE969670581717,2.2534637451171875,-2652.3701171875,DK1|DK2,1,10
2024-01-09 11:00:00+01:00,100.22000122070312,103.52653503417969,479.42753610825827,DE,Erdgas,SEE988182827533,3.3065338134765625,-2582.580078125,AT|DK1|DK2,1,11
2024-01-09 12:00:00+01:00,100.81999969482422,103.34166717529297,478.57144351313764,DE,Erdgas,SEE974201537415,2.52166748046875,-2241.7900390625,AT|DK1|DK2,1,12
2024-01-09 13:00:00+01:00,110.88999938964844,103.23699951171875,964.0287868996709,DE,Steinkohle,SEE933236950972,7.6529998779296875,-2853.409912109375,AT|DK1,1,13
2024-01-09 14:00:00+01:00,119.4000015258789,103.71206665039062,480.2867312371774,DE,Erdgas,SEE911764038249,15.687934875488281,-1010.02001953125,DK1,1,14
2024-01-09 15:00:00+01:00,127.8499984741211,117.4337158203125,543.8311717779746,DE,Erdgas,SEE916274994887,10.416282653808594,1928.0400390625,CZ|DK1,1,15
2024-01-09 16:00:00+01:00,137.83999633789062,106.93151092529297,495.19585918795536,DE,Erdgas,SEE923401813959,30.908485412597656,4736.85986328125,DK1,1,16
2024-01-09 17:00:00+01:00,137.8000030517578,107.51424407958984,497.8944833885086,DE,Erdgas,SEE988684097793,30.28575897216797,6104.35009765625,DK1|DK2,1,17
2024-01-09 18:00:00+01:00,130.42999267578125,108.698974609375,503.38090524272326,DE,Erdgas,SEE987007882719,21.73101806640625,4257.81982421875,DK1|DK2,1,18
2024-01-09 19:00:00+01:00,120.23999786376953,117.4337158203125,543.8311717779746,DE,Erdgas,SEE916274994887,2.8062820434570312,3228.030029296875,DK1|DK2,1,19
2024-01-09 20:00:00+01:00,111.68000030517578,108.698974609375,503.38090524272326,DE,Erdgas,SEE941503148502,2.9810256958007812,1900.969970703125,DK1|DK2,1,20
2024-01-09 21:00:00+01:00,106.18000030517578,107.83478546142578,499.37887755051423,DE,Erdgas,SEE952372080091,1.65478515625,865.6199951171875,DK1|DK2,1,21
2024-01-09 22:00:00+01:00,97.08999633789062,97.08999633789062,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,1822.8900146484375,DK1|DK2,1,22
2024-01-09 23:00:00+01:00,89.29000091552734,89.29000091552734,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,1959.1400146484375,DK1|DK2,1,23
2024-01-10 00:00:00+01:00,86.76000213623047,87.49964904785156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.7396469116210938,634.5,AT|BE|CZ|DK1|DK2|FR|NL,1,0
2024-01-10 01:00:00+01:00,86.7300033569336,86.81072998046875,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.08072662353515625,1169.0,AT|BE|CZ|DK1|DK2|FR|NL,1,1
2024-01-10 02:00:00+01:00,86.08999633789062,86.81072998046875,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.720733642578125,1451.469970703125,DK1|DK2,1,2
2024-01-10 03:00:00+01:00,86.30000305175781,86.81072998046875,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.5107269287109375,1448.6700439453125,DK1|DK2,1,3
2024-01-10 04:00:00+01:00,89.05000305175781,89.05000305175781,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,2108.530029296875,DK1|DK2|SE4,1,4
2024-01-10 05:00:00+01:00,108.87999725341797,108.87999725341797,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,2088.4599609375,DK1|DK2|SE4,1,5
2024-01-10 06:00:00+01:00,126.29000091552734,109.25875091552734,502.4999925121666,DE,Erdgas,SEE941875842596,17.03125,2226.919921875,DK1,1,6
2024-01-10 07:00:00+01:00,141.27999877929688,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,33.53399658203125,3025.969970703125,CZ|DK1,1,7
2024-01-10 08:00:00+01:00,130.38999938964844,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,44.42399597167969,4379.1201171875,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,8
2024-01-10 09:00:00+01:00,118.55999755859375,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,56.253997802734375,2248.22998046875,DK1,1,9
2024-01-10 10:00:00+01:00,109.12999725341797,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,65.68399810791016,338.7699890136719,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,10
2024-01-10 11:00:00+01:00,102.20999908447266,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,33.84827423095703,-715.6500244140625,DK1|DK2|SE4,1,11
2024-01-10 12:00:00+01:00,105.61000061035156,118.24539947509766,543.8311717779746,DE,Erdgas,SEE916274994887,12.635398864746094,-2450.219970703125,DK1,1,12
2024-01-10 13:00:00+01:00,112.91000366210938,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,23.148269653320312,-913.47998046875,DK1,1,13
2024-01-10 14:00:00+01:00,123.80000305175781,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,51.01399230957031,1620.3299560546875,AT|DK1|DK2|SE4,1,14
2024-01-10 15:00:00+01:00,134.63999938964844,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,40.17399597167969,4029.27001953125,DK1|DK2|SE4,1,15
2024-01-10 16:00:00+01:00,143.7899932861328,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,31.024002075195312,4748.18017578125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,16
2024-01-10 17:00:00+01:00,140.0,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,34.813995361328125,5358.080078125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,17
2024-01-10 18:00:00+01:00,132.14999389648438,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,42.66400146484375,4569.490234375,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,18
2024-01-10 19:00:00+01:00,120.0,120.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,4463.7998046875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,19
2024-01-10 20:00:00+01:00,109.76000213623047,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,65.05399322509766,3674.39990234375,DK1|DK2,1,20
2024-01-10 21:00:00+01:00,104.48999786376953,174.81399536132812,804.0,DE,Erdgas,SEE972526098451,70.3239974975586,4376.35986328125,DK1|DK2,1,21
2024-01-10 22:00:00+01:00,96.02999877929688,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,40.02827453613281,4534.10009765625,DK2,1,22
2024-01-10 23:00:00+01:00,91.75,91.75,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3796.8798828125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,23
2024-01-11 00:00:00+01:00,88.58999633789062,88.58999633789062,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4591.89990234375,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,0
2024-01-11 01:00:00+01:00,87.25,87.25,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4788.330078125,AT|BE|CZ|DK1|DK2|FR|NL,1,1
2024-01-11 02:00:00+01:00,82.37999725341797,86.24999237060547,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),3.8699951171875,3143.719970703125,AT|BE|CZ|DK1|DK2|FR|NL,1,2
2024-01-11 03:00:00+01:00,81.94999694824219,86.24999237060547,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),4.299995422363281,3337.27001953125,DK1|DK2,1,3
2024-01-11 04:00:00+01:00,89.36000061035156,89.36000061035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3518.550048828125,DK1|DK2,1,4
2024-01-11 05:00:00+01:00,102.06999969482422,102.06999969482422,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,2512.1298828125,DK1|DK2,1,5
2024-01-11 06:00:00+01:00,116.86000061035156,116.86000061035156,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,2541.969970703125,DK1|DK2,1,6
2024-01-11 07:00:00+01:00,141.0,141.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5950.25,AT|BE|CZ|DK1|DK2|FR|NL,1,7
2024-01-11 08:00:00+01:00,129.16000366210938,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,45.15399169921875,4830.43017578125,AT|BE|CZ|DK1|DK2|FR|NL,1,8
2024-01-11 09:00:00+01:00,113.6500015258789,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,60.66399383544922,3150.93994140625,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,9
2024-01-11 10:00:00+01:00,106.4800033569336,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,67.83399200439453,1545.97998046875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,10
2024-01-11 11:00:00+01:00,99.37999725341797,140.66656494140625,648.8056831816875,DE,Erdgas,SEE963975943188,41.28656768798828,221.5800018310547,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,11
2024-01-11 12:00:00+01:00,99.0,99.0,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,96.4000015258789,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,12
2024-01-11 13:00:00+01:00,105.9800033569336,105.9800033569336,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,470.20001220703125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,13
2024-01-11 14:00:00+01:00,117.95999908447266,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,56.35399627685547,2092.0400390625,DK1|DK2|SE4,1,14
2024-01-11 15:00:00+01:00,137.35000610351562,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,36.9639892578125,4085.969970703125,DK1|DK2|SE4,1,15
2024-01-11 16:00:00+01:00,150.08999633789062,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,24.2239990234375,4943.2998046875,DK1|DK2|SE4,1,16
2024-01-11 17:00:00+01:00,136.69000244140625,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,37.623992919921875,4163.10009765625,BE|DK1|DK2|NL|SE4,1,17
2024-01-11 18:00:00+01:00,132.30999755859375,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,42.003997802734375,5771.25,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,18
2024-01-11 19:00:00+01:00,117.87999725341797,174.31399536132812,804.0,DE,Erdgas,SEE972526098451,56.433998107910156,7117.08984375,DK1|NL,1,19
2024-01-11 20:00:00+01:00,107.19000244140625,107.19000244140625,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,7896.31005859375,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,20
2024-01-11 21:00:00+01:00,100.0,100.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,6954.14990234375,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-11 22:00:00+01:00,97.22000122070312,97.22000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,7044.52001953125,DK1|DK2,1,22
2024-01-11 23:00:00+01:00,91.04000091552734,91.04000091552734,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6755.740234375,DK1|DK2,1,23
2024-01-12 00:00:00+01:00,88.22000122070312,88.22000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4653.85986328125,DK1|DK2,1,0
2024-01-12 01:00:00+01:00,85.22000122070312,86.66653442382812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),1.446533203125,5881.06982421875,DK1|DK2,1,1
2024-01-12 02:00:00+01:00,84.62999725341797,86.66653442382812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),2.0365371704101562,5554.47021484375,DK1|DK2,1,2
2024-01-12 03:00:00+01:00,84.33999633789062,86.66653442382812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),2.3265380859375,5319.56982421875,DK1|DK2,1,3
2024-01-12 04:00:00+01:00,85.31999969482422,102.25404357910156,964.0287868996709,DE,Steinkohle,SEE933236950972,16.934043884277344,4060.969970703125,DK2,1,4
2024-01-12 05:00:00+01:00,92.11000061035156,106.74657440185547,479.42753610825827,DE,Erdgas,SEE988182827533,14.636573791503906,3850.179931640625,DK2,1,5
2024-01-12 06:00:00+01:00,118.16000366210938,118.16000366210938,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3768.72998046875,DK1|DK2|SE4,1,6
2024-01-12 07:00:00+01:00,140.74000549316406,140.74000549316406,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5698.8798828125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,7
2024-01-12 08:00:00+01:00,134.9600067138672,134.9600067138672,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,4911.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,8
2024-01-12 09:00:00+01:00,122.01000213623047,122.01000213623047,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5248.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,9
2024-01-12 10:00:00+01:00,114.7300033569336,114.7300033569336,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,5014.06982421875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,10
2024-01-12 11:00:00+01:00,106.9800033569336,106.9800033569336,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,3908.5400390625,AT|BE|CZ|DK1|DK2|FR|NL,1,11
2024-01-12 12:00:00+01:00,103.08000183105469,103.08000183105469,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4217.10009765625,AT|BE|CZ|DK1|DK2|FR|NL,1,12
2024-01-12 13:00:00+01:00,104.54000091552734,104.54000091552734,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3380.949951171875,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,13
2024-01-12 14:00:00+01:00,110.0,110.0,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,2144.02001953125,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,14
2024-01-12 15:00:00+01:00,120.0,120.0,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,3051.43994140625,AT|BE|CZ|DK1|DK2|FR|NL|PL,1,15
2024-01-12 16:00:00+01:00,127.5,127.5,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,3114.14990234375,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,16
2024-01-12 17:00:00+01:00,126.0,126.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,3333.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,17
2024-01-12 18:00:00+01:00,119.47000122070312,119.47000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,1911.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,18
2024-01-12 19:00:00+01:00,108.79000091552734,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,70.22400665283203,1769.8699951171875,DK2,1,19
2024-01-12 20:00:00+01:00,98.4800033569336,121.08631134033203,543.8311717779746,DE,Erdgas,SEE916274994887,22.606307983398438,-2122.43994140625,DK2|SE4,1,20
2024-01-12 21:00:00+01:00,93.37000274658203,106.74657440185547,479.42753610825827,DE,Erdgas,SEE988182827533,13.376571655273438,-1321.949951171875,DK2|SE4,1,21
2024-01-12 22:00:00+01:00,85.37999725341797,99.74254608154297,940.350908659246,DE,Steinkohle,SEE988699847857,14.362548828125,-545.2899780273438,,1,22
2024-01-12 23:00:00+01:00,90.0,94.12789916992188,887.4172241477286,DE,Steinkohle,SEE930673793902,4.127899169921875,-1525.2900390625,AT|BE|CZ|FR|NL|PL,1,23
2024-01-13 00:00:00+01:00,85.0,88.83319854736328,837.4999875202777,DE,Steinkohle,SEE944503176377,3.8331985473632812,-127.33000183105469,,1,0
2024-01-13 01:00:00+01:00,82.0,85.73467254638672,385.0574603603432,DE,Erdgas,SEE976333173899,3.7346725463867188,-574.0900268554688,AT|BE|CZ|FR|NL,1,1
2024-01-13 02:00:00+01:00,78.47000122070312,82.1919174194336,369.1460100354738,DE,Erdgas,SEE947816911833,3.7219161987304688,-575.260009765625,AT|BE|CZ|FR|NL,1,2
2024-01-13 03:00:00+01:00,75.0,79.40397644042969,748.6033679089119,DE,Steinkohle,SEE948609940009,4.4039764404296875,-559.6300048828125,AT|BE|CZ|FR|NL,1,3
